"timestamp","clean_ICA.x","clean_ICA.y"
2018-03-08 02:00:00,35.584,"21.6766183583022"
2018-03-08 03:00:00,38.364,"19.8606251443942"
2018-03-08 04:00:00,41.7,"18.6733921874313"
2018-03-08 05:00:00,42.812,"18.7108579377837"
2018-03-08 06:00:00,35.028,"20.0283023689614"
2018-03-08 07:00:00,26.688,"22.175722626186"
2018-03-08 08:00:00,30.5,"24.6588505351115"
2018-03-08 09:00:00,32.5,"27.3300591570224"
2018-03-08 10:00:00,27.5,"30.3106285655094"
2018-03-08 11:00:00,26,"33.5530686963311"
2018-03-08 12:00:00,28.5,"36.5455583100044"
2018-03-08 13:00:00,27,"38.5305607061002"
2018-03-08 14:00:00,29.468,"39.0793529376935"
2018-03-08 15:00:00,32.248,"38.470181561027"
2018-03-08 16:00:00,30.024,"37.4707575093231"
2018-03-08 17:00:00,26.688,"36.6915485304824"
2018-03-08 18:00:00,23,"36.100474863747"
2018-03-08 19:00:00,40,"35.1468297769105"
2018-03-08 20:00:00,41.5,"33.3630796105213"
2018-03-08 21:00:00,44.5,"30.8607591012415"
2018-03-08 22:00:00,43.5,"28.2522214275548"
2018-03-08 23:00:00,40.5,"26.0969456918551"
2018-03-09 00:00:00,39,"24.4307379196055"
2018-03-09 01:00:00,35,"22.8402651062337"
2018-03-09 02:00:00,29.5,"20.9970332410794"
2018-03-09 03:00:00,20,"19.1113154306764"
2018-03-09 04:00:00,18.5,"17.8532074366058"
2018-03-09 05:00:00,15.5,"17.8193889295517"
2018-03-09 06:00:00,26.688,"19.0659074065149"
2018-03-09 07:00:00,27,"21.1435433666764"
2018-03-09 08:00:00,42,"23.5588170608833"
2018-03-09 09:00:00,34.5,"26.1648841466482"
2018-03-09 10:00:00,26,"29.0837905633051"
2018-03-09 11:00:00,24.464,"32.2687846289239"
2018-03-09 12:00:00,22.796,"35.2087455378989"
2018-03-09 13:00:00,24.5,"37.1467890427204"
2018-03-09 14:00:00,24,"37.654787197289"
2018-03-09 15:00:00,23.5,"37.0115153305994"
2018-03-09 16:00:00,22.5,"35.9851389557308"
2018-03-09 17:00:00,23.5,"35.1864991632878"
2018-03-09 18:00:00,27,"34.5838022736281"
2018-03-09 19:00:00,29,"33.6265354520849"
2018-03-09 20:00:00,25,"31.8472630055319"
2018-03-09 21:00:00,22.796,"29.3575191891758"
2018-03-09 22:00:00,21.128,"26.7695570043688"
2018-03-09 23:00:00,21,"24.6426557280507"
2018-03-10 00:00:00,23.352,"23.0123232604586"
2018-03-10 01:00:00,24.464,"21.4648328128027"
2018-03-10 02:00:00,28.912,"19.6712048382455"
2018-03-10 03:00:00,30.58,"17.841140286189"
2018-03-10 04:00:00,28.912,"16.6440824366432"
2018-03-10 05:00:00,28.912,"16.6759855433418"
2018-03-10 06:00:00,30.024,"17.9921071447902"
2018-03-10 07:00:00,25.02,"20.1423825376303"
2018-03-10 08:00:00,23.908,"22.6324416149012"
2018-03-10 09:00:00,32.804,"25.3145152774598"
2018-03-10 10:00:00,25.5,"28.3097016008091"
2018-03-10 11:00:00,29.5,"31.5702896190274"
2018-03-10 12:00:00,28.912,"34.5841997604434"
2018-03-10 13:00:00,29.468,"36.5936015657181"
2018-03-10 14:00:00,34.472,"37.1694454203721"
2018-03-10 15:00:00,37.252,"36.5896213134863"
2018-03-10 16:00:00,40.032,"35.6214571811237"
2018-03-10 17:00:00,36.14,"34.8750152381763"
2018-03-10 18:00:00,37.252,"34.3177919307243"
2018-03-10 19:00:00,24.464,"33.3986430827431"
2018-03-10 20:00:00,36.5,"31.6495888305141"
2018-03-10 21:00:00,36.5,"29.1817140604943"
2018-03-10 22:00:00,31.5,"26.6069237305779"
2018-03-10 23:00:00,33.916,"24.484255728907"
2018-03-11 00:00:00,41.7,"22.8490872821553"
2018-03-11 01:00:00,39.476,"21.2876743769376"
2018-03-11 02:00:00,43.368,"19.4711350589911"
2018-03-11 03:00:00,46.704,"17.6093826628201"
2018-03-11 04:00:00,45.036,"16.372186221538"
2018-03-11 05:00:00,47.26,"16.3559362964196"
2018-03-11 06:00:00,44.48,"17.6164331116189"
2018-03-11 07:00:00,43.368,"19.7042555319498"
2018-03-11 08:00:00,45.036,"22.1257711473591"
2018-03-11 09:00:00,45.592,"24.7340347477947"
2018-03-11 10:00:00,46.704,"27.6510454617965"
2018-03-11 11:00:00,47.26,"30.8300605248916"
2018-03-11 12:00:00,48.372,"33.7600248294569"
2018-03-11 13:00:00,48.372,"35.6841770146109"
2018-03-11 14:00:00,46.148,"36.1745689657635"
2018-03-11 15:00:00,46.148,"35.5102118806355"
2018-03-11 16:00:00,47.26,"34.4595616117936"
2018-03-11 17:00:00,46.704,"33.6338018445527"
2018-03-11 18:00:00,43.924,"33.0015309003441"
2018-03-11 19:00:00,41.144,"32.0126738972871"
2018-03-11 20:00:00,40.588,"30.200275017797"
2018-03-11 21:00:00,41.144,"27.676385750973"
2018-03-11 22:00:00,41.144,"25.0538086398255"
2018-03-11 23:00:00,42.812,"22.8923993235014"
2018-03-12 00:00:00,42.812,"21.2282630209853"
2018-03-12 01:00:00,43.368,"19.648285040359"
2018-03-12 02:00:00,43.924,"17.824106284141"
2018-03-12 03:00:00,44.48,"15.9660499011258"
2018-03-12 04:00:00,44.48,"14.7441764145343"
2018-03-12 05:00:00,42.256,"14.7550456296841"
2018-03-12 06:00:00,39.476,"16.0545022558619"
2018-03-12 07:00:00,33.36,"18.1930438121415"
2018-03-12 08:00:00,34.472,"20.6768310942121"
2018-03-12 09:00:00,37.808,"23.3585884820167"
2018-03-12 10:00:00,40.032,"26.3598643431273"
2018-03-12 11:00:00,41.144,"29.6333494549742"
2018-03-12 12:00:00,42.256,"32.6673125462335"
2018-03-12 13:00:00,42.812,"34.7042136444449"
2018-03-12 14:00:00,44.48,"35.3152320108471"
2018-03-12 15:00:00,44.48,"34.7784217193564"
2018-03-12 16:00:00,43.924,"33.8612074777915"
2018-03-12 17:00:00,42.812,"33.1736791225237"
2018-03-12 18:00:00,40.032,"32.6832904429136"
2018-03-12 19:00:00,31.136,"31.8387839230993"
2018-03-12 20:00:00,28.912,"30.1719960010711"
2018-03-12 21:00:00,31.136,"27.79375855785"
2018-03-12 22:00:00,32.248,"25.3156560088097"
2018-03-12 23:00:00,33.36,"23.2963406290668"
2018-03-13 00:00:00,35.028,"21.7707421016516"
2018-03-13 01:00:00,36.14,"20.3246107179575"
2018-03-13 02:00:00,33.916,"18.6285050512813"
2018-03-13 03:00:00,32.248,"16.8917301108586"
2018-03-13 04:00:00,30.58,"15.7834031716873"
2018-03-13 05:00:00,24.464,"15.8992254588244"
2018-03-13 06:00:00,25,"17.2942765079638"
2018-03-13 07:00:00,33.5,"19.5183896721902"
2018-03-13 08:00:00,37.5,"22.0771689660375"
2018-03-13 09:00:00,26.5,"24.8228944570682"
2018-03-13 10:00:00,26.132,"27.8767864024051"
2018-03-13 11:00:00,32.248,"31.1913260203428"
2018-03-13 12:00:00,36.14,"34.2546919726492"
2018-03-13 13:00:00,37.252,"36.3093732413962"
2018-03-13 14:00:00,37.252,"36.9266951972738"
2018-03-13 15:00:00,37.808,"36.3849719465537"
2018-03-13 16:00:00,37.808,"35.4519976003329"
2018-03-13 17:00:00,34.472,"34.7383349635538"
2018-03-13 18:00:00,32.248,"34.2120073775921"
2018-03-13 19:00:00,24,"33.3224153965342"
2018-03-13 20:00:00,32,"31.6021330043222"
2018-03-13 21:00:00,42.5,"29.1627992022006"
2018-03-13 22:00:00,30.5,"26.6168644657826"
2018-03-13 23:00:00,22,"24.5238948403879"
2018-03-14 00:00:00,20,"22.9197698075123"
2018-03-14 01:00:00,27.8,"21.3912134962712"
2018-03-14 02:00:00,20.016,"19.6097702149348"
2018-03-14 03:00:00,15.568,"17.7857304616662"
2018-03-14 04:00:00,16,"16.5891847585054"
2018-03-14 05:00:00,22.5,"16.61678363956"
2018-03-14 06:00:00,29,"17.9245207574491"
2018-03-14 07:00:00,23.5,"20.0630977165888"
2018-03-14 08:00:00,39,"22.5389309544785"
2018-03-14 09:00:00,35,"25.2050480016851"
2018-03-14 10:00:00,29.5,"28.1833434273838"
2018-03-14 11:00:00,20,"31.4268924574166"
2018-03-14 12:00:00,21.128,"34.4243814238974"
2018-03-14 13:00:00,18.348,"36.4187157989701"
2018-03-14 14:00:00,20.572,"36.9815426627351"
2018-03-14 15:00:00,22.796,"36.3914007296616"
2018-03-14 16:00:00,23.908,"35.4162105979071"
2018-03-14 17:00:00,24.464,"34.6665637228176"
2018-03-14 18:00:00,23.908,"34.1104158354"
2018-03-14 19:00:00,20.016,"33.1970064573435"
2018-03-14 20:00:00,31.692,"31.4586591730088"
2018-03-14 21:00:00,30.024,"29.0066784277926"
2018-03-14 22:00:00,52.264,"26.4531022770746"
2018-03-14 23:00:00,54.488,"24.3570137644665"
2018-03-15 00:00:00,53.376,"22.7537469592966"
2018-03-15 01:00:00,52.264,"21.2294271180514"
2018-03-15 02:00:00,49.484,"19.4549558187023"
2018-03-15 03:00:00,48.928,"17.6399470978823"
2018-03-15 04:00:00,48.372,"16.453791798285"
2018-03-15 05:00:00,48.372,"16.4924283162417"
2018-03-15 06:00:00,44.48,"17.811136566969"
2018-03-15 07:00:00,38.92,"19.9599136337591"
2018-03-15 08:00:00,39.476,"22.4444912755715"
2018-03-15 09:00:00,41.144,"25.1172424833463"
2018-03-15 10:00:00,45.036,"28.0994472559392"
2018-03-15 11:00:00,45.036,"31.3436154509374"
2018-03-15 12:00:00,47.816,"34.337925745632"
2018-03-15 13:00:00,47.26,"36.3248413529315"
2018-03-15 14:00:00,46.704,"36.8756392349706"
2018-03-15 15:00:00,46.704,"36.2685658530412"
2018-03-15 16:00:00,45.592,"35.2713320412892"
2018-03-15 17:00:00,43.368,"34.4944054444812"
2018-03-15 18:00:00,41.144,"33.9057061946566"
2018-03-15 19:00:00,37.252,"32.9545274483545"
2018-03-15 20:00:00,38.92,"31.1733354308181"
2018-03-15 21:00:00,34.472,"28.6736647593454"
2018-03-15 22:00:00,36.14,"26.067868489033"
2018-03-15 23:00:00,38.364,"23.9154255948291"
2018-03-16 00:00:00,37.252,"22.2521419707204"
2018-03-16 01:00:00,38.92,"20.6646844766333"
2018-03-16 02:00:00,40.588,"18.8245589623775"
2018-03-16 03:00:00,40.588,"16.942038390992"
2018-03-16 04:00:00,40.032,"15.6872183765043"
2018-03-16 05:00:00,40.032,"15.6567784380337"
2018-03-16 06:00:00,38.364,"16.9067659170771"
2018-03-16 07:00:00,28.912,"18.9879611532871"
2018-03-16 08:00:00,28.912,"21.406884234013"
2018-03-16 09:00:00,30.024,"24.0166906492871"
2018-03-16 10:00:00,35.584,"26.939426167032"
2018-03-16 11:00:00,40.588,"30.1283389297584"
2018-03-16 12:00:00,42.812,"33.0723079530153"
2018-03-16 13:00:00,44.48,"35.0144488055111"
2018-03-16 14:00:00,44.48,"35.5266333541177"
2018-03-16 15:00:00,40.588,"34.8876367367449"
2018-03-16 16:00:00,43.924,"33.8656242712923"
2018-03-16 17:00:00,41.7,"33.0714368495329"
2018-03-16 18:00:00,40.588,"32.4732805889723"
2018-03-16 19:00:00,33.916,"31.5206424481686"
2018-03-16 20:00:00,30.024,"29.7460865234026"
2018-03-16 21:00:00,31.692,"27.2611468554113"
2018-03-16 22:00:00,32.804,"24.678076227213"
2018-03-16 23:00:00,33.916,"22.5561536935728"
2018-03-17 00:00:00,37.808,"20.9308869286759"
2018-03-17 01:00:00,37.252,"19.3885489139092"
2018-03-17 02:00:00,38.364,"17.6001598687942"
2018-03-17 03:00:00,37.252,"15.7754205052249"
2018-03-17 04:00:00,38.92,"14.5837738619648"
2018-03-17 05:00:00,41.7,"14.6211739476998"
2018-03-17 06:00:00,40.588,"15.9428780521329"
2018-03-17 07:00:00,37.252,"18.0988212192857"
2018-03-17 08:00:00,35.584,"20.5946330858887"
2018-03-17 09:00:00,35.028,"23.2825442927381"
2018-03-17 10:00:00,32.804,"26.2836526515336"
2018-03-17 11:00:00,29.468,"29.5502469288455"
2018-03-17 12:00:00,33.916,"32.5702472817898"
2018-03-17 13:00:00,39.476,"34.585822976145"
2018-03-17 14:00:00,46.148,"35.1679241188389"
2018-03-17 15:00:00,45.036,"34.5944404167116"
2018-03-17 16:00:00,47.26,"33.6326995199658"
2018-03-17 17:00:00,45.592,"32.8927633539495"
2018-03-17 18:00:00,42.812,"32.3421280715919"
2018-03-17 19:00:00,38.364,"31.4296492001044"
2018-03-17 20:00:00,32.248,"29.6873465755319"
2018-03-17 21:00:00,35.028,"27.2263047800483"
2018-03-17 22:00:00,30.58,"24.6584284643632"
2018-03-17 23:00:00,29.468,"22.5427552054684"
2018-03-18 00:00:00,28.912,"20.9146619154189"
2018-03-18 01:00:00,37.808,"19.3604042626883"
2018-03-18 02:00:00,36.14,"17.5510999713553"
2018-03-18 03:00:00,40.032,"15.6966620508252"
2018-03-18 04:00:00,38.92,"14.4668592055689"
2018-03-18 05:00:00,33.36,"14.4580816647511"
2018-03-18 06:00:00,31.136,"15.7261293170043"
2018-03-18 07:00:00,22.24,"17.8215806880209"
2018-03-18 08:00:00,25.576,"20.2508030257575"
2018-03-18 09:00:00,36.14,"22.8668507739496"
2018-03-18 10:00:00,42.256,"25.7917227120628"
2018-03-18 11:00:00,45.592,"28.9786757231004"
2018-03-18 12:00:00,46.704,"31.9166543434692"
2018-03-18 13:00:00,48.928,"33.8488968530423"
2018-03-18 14:00:00,50.04,"34.3474547746426"
2018-03-18 15:00:00,50.04,"33.6913389401033"
2018-03-18 16:00:00,50.04,"32.6490048328048"
2018-03-18 17:00:00,50.04,"31.831635765579"
2018-03-18 18:00:00,46.148,"31.2078296841702"
2018-03-18 19:00:00,42.256,"30.2275113277405"
2018-03-18 20:00:00,40.032,"28.4237244965045"
2018-03-18 21:00:00,42.256,"25.9085202941964"
2018-03-18 22:00:00,40.588,"23.2947008752617"
2018-03-18 23:00:00,42.256,"21.1421214871242"
2018-03-19 00:00:00,46.148,"19.4868869538371"
2018-03-19 01:00:00,45.592,"17.91588218549"
2018-03-19 02:00:00,47.26,"16.1007476834851"
2018-03-19 03:00:00,48.372,"14.2518061923574"
2018-03-19 04:00:00,45.592,"13.0391178280324"
2018-03-19 05:00:00,45.036,"13.0592419854635"
2018-03-19 06:00:00,34.472,"14.368022960547"
2018-03-19 07:00:00,24.5,"16.5159578558881"
2018-03-19 08:00:00,27,"19.0092070477715"
2018-03-19 09:00:00,22,"21.7004944937388"
2018-03-19 10:00:00,31.692,"24.7113681359795"
2018-03-19 11:00:00,30.58,"27.9945183236023"
2018-03-19 12:00:00,32.804,"31.0382133538938"
2018-03-19 13:00:00,30.024,"33.0849128207029"
2018-03-19 14:00:00,27.244,"33.7057955478002"
2018-03-19 15:00:00,31.692,"33.1789151693255"
2018-03-19 16:00:00,41.7,"32.2716959504509"
2018-03-19 17:00:00,46.704,"31.5942272818146"
2018-03-19 18:00:00,47.816,"31.1139625045649"
2018-03-19 19:00:00,42.812,"30.27964365164"
2018-03-19 20:00:00,38.92,"28.6231067071229"
2018-03-19 21:00:00,38.92,"26.2551830954022"
2018-03-19 22:00:00,38.92,"23.7874567724631"
2018-03-19 23:00:00,41.7,"21.778579551351"
2018-03-20 00:00:00,43.924,"20.2634806503673"
2018-03-20 01:00:00,44.48,"18.8279098934885"
2018-03-20 02:00:00,43.368,"17.1424253839732"
2018-03-20 03:00:00,41.144,"15.4163316583968"
2018-03-20 04:00:00,43.368,"14.3187455165506"
2018-03-20 05:00:00,42.256,"14.4453677056343"
2018-03-20 06:00:00,39.476,"15.8512772810031"
2018-03-20 07:00:00,34.472,"18.086307112848"
2018-03-20 08:00:00,27.8,"20.6560607303036"
2018-03-20 09:00:00,30.58,"23.412817713067"
2018-03-20 10:00:00,34.472,"26.4777978279048"
2018-03-20 11:00:00,39.476,"29.8034818003822"
2018-03-20 12:00:00,41.7,"32.8780477970534"
2018-03-20 13:00:00,42.812,"34.9439843024061"
2018-03-20 14:00:00,45.036,"35.5726161871982"
2018-03-20 15:00:00,46.148,"35.0422570554114"
2018-03-20 16:00:00,47.26,"34.1207005135274"
2018-03-20 17:00:00,44.48,"33.4185088595922"
2018-03-20 18:00:00,44.48,"32.9037049256965"
2018-03-20 19:00:00,42.256,"32.0256887546015"
2018-03-20 20:00:00,38.92,"30.3170338165067"
2018-03-20 21:00:00,40.032,"27.8893785969219"
2018-03-20 22:00:00,43.368,"25.3551730530061"
2018-03-20 23:00:00,50.04,"23.2739827102545"
2018-03-21 00:00:00,49.484,"21.6816865276348"
2018-03-21 01:00:00,53.376,"20.165008109817"
2018-03-21 02:00:00,51.152,"18.3954912385256"
2018-03-21 03:00:00,49.484,"16.583425883278"
2018-03-21 04:00:00,48.372,"15.3989020354615"
2018-03-21 05:00:00,45.036,"15.4385696965035"
2018-03-21 06:00:00,43.368,"16.7584219843631"
2018-03-21 07:00:00,28.356,"18.909159966826"
2018-03-21 08:00:00,35,"21.3971995427881"
2018-03-21 09:00:00,32.804,"24.075567702351"
2018-03-21 10:00:00,47.26,"27.0661584722963"
2018-03-21 11:00:00,47.816,"30.3220465342082"
2018-03-21 12:00:00,49.484,"33.3319176741078"
2018-03-21 13:00:00,51.152,"35.338676816227"
2018-03-21 14:00:00,51.708,"35.9139704909785"
2018-03-21 15:00:00,51.152,"35.3363368613233"
2018-03-21 16:00:00,51.708,"34.3736959722235"
2018-03-21 17:00:00,51.708,"33.6366387241001"
2018-03-21 18:00:00,47.816,"33.09312029132"
2018-03-21 19:00:00,40.588,"32.1923796372815"
2018-03-21 20:00:00,38.364,"30.4667397864148"
2018-03-21 21:00:00,41.7,"28.0275046225804"
2018-03-21 22:00:00,45.036,"25.4867116380066"
2018-03-21 23:00:00,42.812,"23.4034433115921"
2018-03-22 00:00:00,38.92,"21.8130331464562"
2018-03-22 01:00:00,39.476,"20.3016058313123"
2018-03-22 02:00:00,33.916,"18.5400623750088"
2018-03-22 03:00:00,40.032,"16.7380162431207"
2018-03-22 04:00:00,37.252,"15.5648577065937"
2018-03-22 05:00:00,27.8,"15.6165245880605"
2018-03-22 06:00:00,24.5,"16.9482962278269"
2018-03-22 07:00:00,32,"19.1101691329033"
2018-03-22 08:00:00,32.5,"21.6078744846347"
2018-03-22 09:00:00,31,"24.2937846950441"
2018-03-22 10:00:00,26.5,"27.2891791827925"
2018-03-22 11:00:00,33.916,"30.5465672240123"
2018-03-22 12:00:00,35.584,"33.5541269133579"
2018-03-22 13:00:00,41.144,"35.5543208797578"
2018-03-22 14:00:00,45.036,"36.1184255005734"
2018-03-22 15:00:00,46.704,"35.5246866506663"
2018-03-22 16:00:00,50.596,"34.5408145769676"
2018-03-22 17:00:00,52.264,"33.7772763358277"
2018-03-22 18:00:00,46.148,"33.2019914698642"
2018-03-22 19:00:00,35.584,"32.2642525451116"
2018-03-22 20:00:00,35.028,"30.4965251953019"
2018-03-22 21:00:00,32.804,"28.0103434452423"
2018-03-22 22:00:00,28.5,"25.4180597565941"
2018-03-22 23:00:00,40.5,"23.2791525099261"
2018-03-23 00:00:00,40.5,"21.6294270039452"
2018-03-23 01:00:00,38,"20.0555495024147"
2018-03-23 02:00:00,37.5,"18.2290252581703"
2018-03-23 03:00:00,40,"16.3601266363922"
2018-03-23 04:00:00,36,"15.1189486525032"
2018-03-23 05:00:00,25,"15.1021702262343"
2018-03-23 06:00:00,35.584,"16.3658380989586"
2018-03-23 07:00:00,34.5,"18.4607320094849"
2018-03-23 08:00:00,48,"20.8933714436362"
2018-03-23 09:00:00,54.5,"23.5169112892634"
2018-03-23 10:00:00,24.5,"26.4533967114666"
2018-03-23 11:00:00,27.8,"29.6560752493393"
2018-03-23 12:00:00,30.024,"32.6138253144315"
2018-03-23 13:00:00,32.248,"34.5697618709129"
2018-03-23 14:00:00,35.584,"35.0957561806"
2018-03-23 15:00:00,29.468,"34.4705827758243"
2018-03-23 16:00:00,27.8,"33.4624063684603"
2018-03-23 17:00:00,27.244,"32.6820672438351"
2018-03-23 18:00:00,25.02,"32.0977709126026"
2018-03-23 19:00:00,19.46,"31.1590037259173"
2018-03-23 20:00:00,18.904,"29.398329172586"
2018-03-23 21:00:00,23.908,"26.9272806853699"
2018-03-23 22:00:00,32.804,"24.3581104391305"
2018-03-23 23:00:00,38.92,"22.2500968797389"
2018-03-24 00:00:00,42.256,"20.6387470730064"
2018-03-24 01:00:00,52.264,"19.1103333911861"
2018-03-24 02:00:00,51.152,"17.3358754446161"
2018-03-24 03:00:00,50.04,"15.5250733358505"
2018-03-24 04:00:00,45.592,"14.3473694941715"
2018-03-24 05:00:00,42.812,"14.3987173186811"
2018-03-24 06:00:00,46.148,"15.734373489374"
2018-03-24 07:00:00,44.48,"17.9042724405819"
2018-03-24 08:00:00,41.144,"20.4140431992656"
2018-03-24 09:00:00,42.812,"23.1159157964715"
2018-03-24 10:00:00,42.812,"26.1309874341727"
2018-03-24 11:00:00,42.812,"29.411546269256"
2018-03-24 12:00:00,46.148,"32.445511849294"
2018-03-24 13:00:00,47.26,"34.4750528305519"
2018-03-24 14:00:00,46.704,"35.0711187106422"
2018-03-24 15:00:00,46.704,"34.5115985872407"
2018-03-24 16:00:00,46.704,"33.5638195015754"
2018-03-24 17:00:00,46.148,"32.8378427702165"
2018-03-24 18:00:00,44.48,"32.3011639376204"
2018-03-24 19:00:00,42.812,"31.4026379227618"
2018-03-24 20:00:00,42.812,"29.674283953755"
2018-03-24 21:00:00,40.032,"27.2271860051692"
2018-03-24 22:00:00,42.256,"24.6732481204893"
2018-03-24 23:00:00,42.812,"22.5715072699498"
2018-03-25 00:00:00,44.48,"20.9573397588767"
2018-03-25 01:00:00,45.592,"19.4170006500156"
2018-03-25 03:00:00,45.036,"15.7810713988353"
2018-03-25 04:00:00,43.368,"14.5651617606178"
2018-03-25 05:00:00,44.48,"14.5702677726985"
2018-03-25 06:00:00,44.48,"15.8521887202222"
2018-03-25 07:00:00,45.036,"17.9615025260886"
2018-03-25 08:00:00,43.368,"20.4045758360963"
2018-03-25 09:00:00,43.924,"23.0344624924709"
2018-03-25 10:00:00,46.704,"25.9731606738917"
2018-03-25 11:00:00,47.26,"29.1739266632164"
2018-03-25 12:00:00,49.484,"32.1257043975004"
2018-03-25 13:00:00,49.484,"34.0717315580131"
2018-03-25 14:00:00,48.928,"34.5840590697858"
2018-03-25 15:00:00,51.152,"33.9416971676187"
2018-03-25 16:00:00,51.152,"32.9131007387637"
2018-03-25 17:00:00,50.04,"32.1094525007945"
2018-03-25 18:00:00,43.924,"31.4993498050535"
2018-03-25 19:00:00,43.368,"30.5327167972522"
2018-03-25 20:00:00,41.7,"28.7425966851058"
2018-03-25 21:00:00,40.588,"26.2410399808488"
2018-03-25 22:00:00,37.252,"23.6408482483759"
2018-03-25 23:00:00,38.92,"21.501876145616"
2018-03-26 00:00:00,41.7,"19.860227908234"
2018-03-26 01:00:00,35.584,"18.3027878589489"
2018-03-26 02:00:00,26,"16.5011959129252"
2018-03-26 03:00:00,23.352,"14.6657742296015"
2018-03-26 04:00:00,36,"13.466582340966"
2018-03-26 05:00:00,32.5,"13.5001790592359"
2018-03-26 06:00:00,32,"14.8224080987274"
2018-03-26 07:00:00,42,"16.9837659817944"
2018-03-26 08:00:00,33.5,"19.4904125055346"
2018-03-26 09:00:00,23.5,"22.1950710501735"
2018-03-26 10:00:00,23.908,"25.219288981058"
2018-03-26 11:00:00,40.588,"28.515756072346"
2018-03-26 12:00:00,46.148,"31.5727400476511"
2018-03-26 13:00:00,48.372,"33.6326999284819"
2018-03-26 14:00:00,50.04,"34.2668139676996"
2018-03-26 15:00:00,52.264,"33.7531352300746"
2018-03-26 16:00:00,53.376,"32.8590874126593"
2018-03-26 17:00:00,55.044,"32.1947593397308"
2018-03-26 18:00:00,50.04,"31.727603787414"
2018-03-26 19:00:00,46.148,"30.9063622253485"
2018-03-26 20:00:00,41.144,"29.2628700755241"
2018-03-26 21:00:00,36.14,"26.9079582022957"
2018-03-26 22:00:00,28.912,"24.4532100029575"
2018-03-26 23:00:00,26.688,"22.4572767335675"
2018-03-27 00:00:00,38.364,"20.9550870571164"
2018-03-27 01:00:00,45.592,"19.5323902439386"
2018-03-27 02:00:00,41.7,"17.8597438454259"
2018-03-27 03:00:00,41.144,"16.1464518480048"
2018-03-27 04:00:00,40.588,"15.0616305030421"
2018-03-27 05:00:00,36.696,"15.2009800111576"
2018-03-27 06:00:00,31.136,"16.6195788829322"
2018-03-27 07:00:00,23,"18.8672594456137"
2018-03-27 08:00:00,25,"21.4496246872583"
2018-03-27 09:00:00,25,"24.2189536483756"
2018-03-27 10:00:00,20,"27.2964655584863"
2018-03-27 11:00:00,24.5,"30.6346406077749"
2018-03-27 12:00:00,29.468,"33.7216564294337"
2018-03-27 13:00:00,35.028,"35.8000009765564"
2018-03-27 14:00:00,38.364,"36.4409985905258"
2018-03-27 15:00:00,42.812,"35.9229623479346"
2018-03-27 16:00:00,40.588,"35.0136853299723"
2018-03-27 17:00:00,41.7,"34.3237293114719"
2018-03-27 18:00:00,42.256,"33.8211166033651"
2018-03-27 19:00:00,37.808,"32.9552467294055"
2018-03-27 20:00:00,31.136,"31.2586926430419"
2018-03-27 21:00:00,24.5,"28.8430923147518"
2018-03-27 22:00:00,33.5,"26.3208951895478"
2018-03-27 23:00:00,23,"24.251666282453"
2018-03-28 00:00:00,21.684,"22.6712840445138"
2018-03-28 01:00:00,20,"21.1664715743234"
2018-03-28 02:00:00,23.5,"19.4087721503256"
2018-03-28 03:00:00,17.5,"17.6084752407379"
2018-03-28 04:00:00,17.5,"16.4356703380745"
2018-03-28 05:00:00,17,"16.4870069471388"
2018-03-28 06:00:00,19.5,"17.818477691747"
2018-03-28 07:00:00,27.5,"19.9807831478526"
2018-03-28 08:00:00,42.5,"22.4803387249937"
2018-03-28 09:00:00,46,"25.1701709262953"
2018-03-28 10:00:00,44,"28.1721732940251"
2018-03-28 11:00:00,39.5,"31.4394200277219"
2018-03-28 12:00:00,25.02,"34.4605964338922"
2018-03-28 13:00:00,35.028,"36.478606959721"
2018-03-28 14:00:00,41.7,"37.0650976611082"
2018-03-28 15:00:00,40.588,"36.4986062291258"
2018-03-28 16:00:00,40.032,"35.5470522393606"
2018-03-28 17:00:00,37.808,"34.821026125468"
2018-03-28 18:00:00,36.14,"34.2884825976517"
2018-03-28 19:00:00,31.692,"33.3986601578442"
2018-03-28 20:00:00,25.02,"31.6838813716073"
2018-03-28 21:00:00,20.016,"29.255449666625"
2018-03-28 22:00:00,21.684,"26.7254020816622"
2018-03-28 23:00:00,23.908,"24.6528206448606"
2018-03-29 00:00:00,25.02,"23.0730384113158"
2018-03-29 01:00:00,23.908,"21.572179624473"
2018-03-29 02:00:00,22.796,"19.8211448506725"
2018-03-29 03:00:00,19.46,"18.029547115849"
2018-03-29 04:00:00,23.352,"16.866776254012"
2018-03-29 05:00:00,23.908,"16.9287696537099"
2018-03-29 06:00:00,18.904,"18.2708062241971"
2018-03-29 07:00:00,16,"20.4428820440002"
2018-03-29 08:00:00,18.348,"22.9507278690566"
2018-03-29 09:00:00,20.572,"25.646715688715"
2018-03-29 10:00:00,30.58,"28.6521245024587"
2018-03-29 11:00:00,37.808,"31.9194631693214"
2018-03-29 12:00:00,37.808,"34.9369093703461"
2018-03-29 13:00:00,41.7,"36.9469253237418"
2018-03-29 14:00:00,43.924,"37.5207869991255"
2018-03-29 15:00:00,48.372,"36.9367398666414"
2018-03-29 16:00:00,48.928,"35.9624937715422"
2018-03-29 17:00:00,51.708,"35.2085153713867"
2018-03-29 18:00:00,53.376,"34.642723813337"
2018-03-29 19:00:00,51.152,"33.7144112708618"
2018-03-29 20:00:00,47.26,"31.956042988276"
2018-03-29 21:00:00,45.592,"29.479152604088"
