"timestamp","clean_ICA.x","clean_ICA.y"
2018-03-08 15:00:00,34,"39.3049185041612"
2018-03-08 16:00:00,30.5,"38.861154708883"
2018-03-08 17:00:00,36,"40.0745090597198"
2018-03-08 18:00:00,27.244,"42.2462084304407"
2018-03-08 19:00:00,34.5,"43.5448958973436"
2018-03-08 20:00:00,46,"42.6454344896915"
2018-03-08 21:00:00,48,"39.8208036349711"
2018-03-08 22:00:00,45.5,"36.507965492351"
2018-03-08 23:00:00,46,"33.8931148531783"
2018-03-09 00:00:00,42.5,"31.9792572561931"
2018-03-09 01:00:00,40.5,"30.0188630185291"
2018-03-09 02:00:00,33,"27.744886131427"
2018-03-09 03:00:00,25,"26.0079855603116"
2018-03-09 04:00:00,23.5,"26.0669664829315"
2018-03-09 05:00:00,21.5,"28.2219542197675"
2018-03-09 06:00:00,24,"31.2355397114826"
2018-03-09 07:00:00,33.5,"33.2530542691006"
2018-03-09 08:00:00,45,"33.4213880687034"
2018-03-09 09:00:00,48,"32.6419993889734"
2018-03-09 10:00:00,33.5,"32.6817785100056"
2018-03-09 11:00:00,29.5,"34.459652049732"
2018-03-09 12:00:00,30.5,"37.1540144731317"
2018-03-09 13:00:00,30,"38.9983592974221"
2018-03-09 14:00:00,30,"38.9939696713912"
2018-03-09 15:00:00,27.5,"37.8732154923115"
2018-03-09 16:00:00,28,"37.3764624165306"
2018-03-09 17:00:00,28.5,"38.5456862585191"
2018-03-09 18:00:00,27,"40.6828644089313"
2018-03-09 19:00:00,23.5,"41.9573026331695"
2018-03-09 20:00:00,22.24,"41.0444288011759"
2018-03-09 21:00:00,24,"38.2176803821639"
2018-03-09 22:00:00,26,"34.9143630199011"
2018-03-09 23:00:00,26.5,"32.3208939776754"
2018-03-10 00:00:00,21.128,"30.440375192967"
2018-03-10 01:00:00,25.576,"28.5252437202972"
2018-03-10 02:00:00,26.132,"26.3082885696555"
2018-03-10 03:00:00,27.244,"24.6398715202954"
2018-03-10 04:00:00,26.688,"24.7783694641675"
2018-03-10 05:00:00,22.796,"27.0233510344297"
2018-03-10 06:00:00,23.908,"30.1367263551471"
2018-03-10 07:00:00,22.796,"32.2630275998112"
2018-03-10 08:00:00,20.572,"32.5482347725499"
2018-03-10 09:00:00,29.5,"31.8927936345645"
2018-03-10 10:00:00,33,"32.0624896010288"
2018-03-10 11:00:00,39,"33.9750632735384"
2018-03-10 12:00:00,32.5,"36.8076542188843"
2018-03-10 13:00:00,26.5,"38.7924453759706"
2018-03-10 14:00:00,28,"38.9293676205949"
2018-03-10 15:00:00,28.912,"37.9494114862825"
2018-03-10 16:00:00,36.696,"37.5915512291209"
2018-03-10 17:00:00,33.36,"38.8963745544784"
2018-03-10 18:00:00,26.5,"41.1644894556346"
2018-03-10 19:00:00,32,"42.5638663418034"
2018-03-10 20:00:00,42,"41.7686468261149"
2018-03-10 21:00:00,36.5,"39.0510458268251"
2018-03-10 22:00:00,33.5,"35.8472241200979"
2018-03-10 23:00:00,25.5,"33.3425449697526"
2018-03-11 00:00:00,33.36,"31.5391594106697"
2018-03-11 01:00:00,33.916,"29.6886678173211"
2018-03-11 02:00:00,35.028,"27.5231466310243"
2018-03-11 03:00:00,38.92,"25.8923777028235"
2018-03-11 04:00:00,39.476,"26.0542977005864"
2018-03-11 05:00:00,41.7,"28.3081802504278"
2018-03-11 06:00:00,40.588,"31.4157895764659"
2018-03-11 07:00:00,38.364,"33.5216632778646"
2018-03-11 08:00:00,41.144,"33.7719386258989"
2018-03-11 09:00:00,41.7,"33.0673692938379"
2018-03-11 10:00:00,42.256,"33.1741963544088"
2018-03-11 11:00:00,41.144,"35.0107592415688"
2018-03-11 12:00:00,43.368,"37.7549333373825"
2018-03-11 13:00:00,42.256,"39.63976663539"
2018-03-11 14:00:00,40.032,"39.6661750993049"
2018-03-11 15:00:00,39.476,"38.5662438206079"
2018-03-11 16:00:00,40.032,"38.0801392856717"
2018-03-11 17:00:00,40.032,"39.2497262062993"
2018-03-11 18:00:00,37.252,"41.3769605144453"
2018-03-11 19:00:00,32.248,"42.6312168593773"
2018-03-11 20:00:00,31.692,"41.6880821485331"
2018-03-11 21:00:00,33.916,"38.821241961486"
2018-03-11 22:00:00,37.808,"35.4683371620186"
2018-03-11 23:00:00,37.808,"32.8162045137393"
2018-03-12 00:00:00,39.476,"30.8684460667948"
2018-03-12 01:00:00,40.032,"28.8780751303631"
2018-03-12 02:00:00,41.7,"26.5785278835107"
2018-03-12 03:00:00,42.812,"24.8208782577301"
2018-03-12 04:00:00,41.7,"24.864273706858"
2018-03-12 05:00:00,41.144,"27.0091046879636"
2018-03-12 06:00:00,31.136,"30.0181467640951"
2018-03-12 07:00:00,30,"32.0368330967643"
2018-03-12 08:00:00,35,"32.2120718265321"
2018-03-12 09:00:00,33,"31.4452553524946"
2018-03-12 10:00:00,30.5,"31.5031254268395"
2018-03-12 11:00:00,28.912,"33.3043798214824"
2018-03-12 12:00:00,30.024,"36.0271072699382"
2018-03-12 13:00:00,6.7,"37.9044231598"
2018-03-12 14:00:00,31.136,"37.9371655944283"
2018-03-12 15:00:00,35.584,"36.8571989099454"
2018-03-12 16:00:00,35.028,"36.4043299208248"
2018-03-12 17:00:00,30.58,"37.6199302898806"
2018-03-12 18:00:00,32,"39.8053365475515"
2018-03-12 19:00:00,33,"41.1291860052752"
2018-03-12 20:00:00,37,"40.2662199939717"
2018-03-12 21:00:00,35,"37.4891811327182"
2018-03-12 22:00:00,28.5,"34.234681813463"
2018-03-12 23:00:00,26.132,"31.6884575578755"
2018-03-13 00:00:00,30.58,"29.852949853711"
2018-03-13 01:00:00,31.692,"27.9799661184835"
2018-03-13 02:00:00,31.136,"25.8017056692171"
2018-03-13 03:00:00,29.468,"24.167989155383"
2018-03-13 04:00:00,28.356,"24.3367088926686"
2018-03-13 05:00:00,21,"26.6070127444655"
2018-03-13 06:00:00,33.5,"29.7404602880056"
2018-03-13 07:00:00,43.5,"31.881308863946"
2018-03-13 08:00:00,46,"32.1753438474124"
2018-03-13 09:00:00,44.5,"31.5228999989208"
2018-03-13 10:00:00,39,"31.6897376698527"
2018-03-13 11:00:00,29,"33.5936594930072"
2018-03-13 12:00:00,26.5,"36.411954147369"
2018-03-13 13:00:00,27.244,"38.3770395739559"
2018-03-13 14:00:00,29.468,"38.4891651812014"
2018-03-13 15:00:00,27.244,"37.4797200641307"
2018-03-13 16:00:00,29,"37.0881524643881"
2018-03-13 17:00:00,36,"38.3555938429711"
2018-03-13 18:00:00,35,"40.583259083509"
2018-03-13 19:00:00,42,"41.9397810866001"
2018-03-13 20:00:00,42,"41.1000112145886"
2018-03-13 21:00:00,47.5,"38.336912347152"
2018-03-13 22:00:00,42.5,"35.0874217986752"
2018-03-13 23:00:00,40,"32.5376978402875"
2018-03-14 00:00:00,30,"30.690694537548"
2018-03-14 01:00:00,19.5,"28.7988126615937"
2018-03-14 02:00:00,18.904,"26.5949156860799"
2018-03-14 03:00:00,19.46,"24.929548465"
2018-03-14 04:00:00,19,"25.0613761753592"
2018-03-14 05:00:00,18,"27.2903563309545"
2018-03-14 06:00:00,30.5,"30.3788827633942"
2018-03-14 07:00:00,40,"32.4720593347724"
2018-03-14 08:00:00,46,"32.7165178846433"
2018-03-14 09:00:00,41.5,"32.0134274346351"
2018-03-14 10:00:00,30.5,"32.1293585872149"
2018-03-14 11:00:00,27.5,"33.9828889040486"
2018-03-14 12:00:00,25.5,"36.7520360026948"
2018-03-14 13:00:00,21,"38.6698908874389"
2018-03-14 14:00:00,19.5,"38.7373111821322"
2018-03-14 15:00:00,21,"37.6862214040043"
2018-03-14 16:00:00,24,"37.2565256084279"
2018-03-14 17:00:00,27.5,"38.4897258620938"
2018-03-14 18:00:00,30.5,"40.687318134294"
2018-03-14 19:00:00,37,"42.0181239156847"
2018-03-14 20:00:00,39,"41.1570890635877"
2018-03-14 21:00:00,39,"38.3771766456126"
2018-03-14 22:00:00,39.476,"35.1152310337403"
2018-03-14 23:00:00,47.26,"32.5572269695406"
2018-03-15 00:00:00,45.592,"30.7058482698241"
2018-03-15 01:00:00,46.148,"28.8131438792687"
2018-03-15 02:00:00,47.816,"26.6115502030339"
2018-03-15 03:00:00,46.704,"24.9511172270423"
2018-03-15 04:00:00,44.48,"25.0899559047221"
2018-03-15 05:00:00,45.036,"27.3274194999053"
2018-03-15 06:00:00,36.696,"30.425257648361"
2018-03-15 07:00:00,37,"32.5279007672382"
2018-03-15 08:00:00,40,"32.7812891613347"
2018-03-15 09:00:00,39,"32.0858936996535"
2018-03-15 10:00:00,35,"32.2075918361066"
2018-03-15 11:00:00,32,"34.0642845999465"
2018-03-15 12:00:00,31.5,"36.8333411322863"
2018-03-15 13:00:00,35.028,"38.7472431262532"
2018-03-15 14:00:00,36.696,"38.8062886808884"
2018-03-15 15:00:00,37.252,"37.7419025603258"
2018-03-15 16:00:00,34.472,"37.2935580456004"
2018-03-15 17:00:00,31.136,"38.5024037058024"
2018-03-15 18:00:00,30.5,"40.6696665575099"
2018-03-15 19:00:00,34.5,"41.9639898166327"
2018-03-15 20:00:00,34,"41.0602366487838"
2018-03-15 21:00:00,31,"38.2313866147836"
2018-03-15 22:00:00,27.244,"34.9144020036136"
2018-03-15 23:00:00,26.132,"32.2954777333905"
2018-03-16 00:00:00,26.688,"30.3776194663381"
2018-03-16 01:00:00,30.58,"28.4132976398288"
2018-03-16 02:00:00,35.028,"26.1354663620782"
2018-03-16 03:00:00,35.584,"24.3947847122655"
2018-03-16 04:00:00,37.808,"24.4500579786545"
2018-03-16 05:00:00,35.028,"26.6014115889621"
2018-03-16 06:00:00,28.912,"29.6114365877193"
2018-03-16 07:00:00,30.5,"31.6254643866952"
2018-03-16 08:00:00,38.5,"31.790385259398"
2018-03-16 09:00:00,37,"31.0076575786803"
2018-03-16 10:00:00,28,"31.044171715414"
2018-03-16 11:00:00,30,"32.8188543751097"
2018-03-16 12:00:00,32.248,"35.5101001072624"
2018-03-16 13:00:00,35.584,"37.351402509792"
2018-03-16 14:00:00,32.804,"37.3440448093106"
2018-03-16 15:00:00,32,"36.2203969775271"
2018-03-16 16:00:00,29,"35.7208247418413"
2018-03-16 17:00:00,30.58,"36.887303984609"
2018-03-16 18:00:00,32,"39.0218121608981"
2018-03-16 19:00:00,36,"40.2936550973575"
2018-03-16 20:00:00,36,"39.3782607217978"
2018-03-16 21:00:00,34.5,"36.5490665580198"
2018-03-16 22:00:00,33,"33.2433783010586"
2018-03-16 23:00:00,27.5,"30.6476132622053"
2018-03-17 00:00:00,26.688,"28.7648734234693"
2018-03-17 01:00:00,25.02,"26.8475958807157"
2018-03-17 02:00:00,27.244,"24.6285696819685"
2018-03-17 03:00:00,31.692,"22.9581566411642"
2018-03-17 04:00:00,32.804,"23.0947336815897"
2018-03-17 05:00:00,37.808,"25.3378694644348"
2018-03-17 06:00:00,34.472,"28.4494741384979"
2018-03-17 07:00:00,32.248,"30.574079898655"
2018-03-17 08:00:00,30.58,"30.8576667670338"
2018-03-17 09:00:00,25,"30.2006805197118"
2018-03-17 10:00:00,27,"30.3689065832338"
2018-03-17 11:00:00,29,"32.2800855672869"
2018-03-17 12:00:00,27.5,"35.1113570434276"
2018-03-17 13:00:00,26.132,"37.094903951999"
2018-03-17 14:00:00,34.472,"37.2306571670214"
2018-03-17 15:00:00,42.256,"36.2496072167324"
2018-03-17 16:00:00,38.364,"35.8907283487949"
2018-03-17 17:00:00,34.472,"37.1946082567319"
2018-03-17 18:00:00,30,"39.461854918667"
2018-03-17 19:00:00,37,"40.8604387253514"
2018-03-17 20:00:00,35.5,"40.0645012682372"
2018-03-17 21:00:00,40.5,"37.3462574401999"
2018-03-17 22:00:00,34,"34.1418679893601"
2018-03-17 23:00:00,33.5,"31.636696147677"
2018-03-18 00:00:00,37,"29.8328929150382"
2018-03-18 01:00:00,33.5,"27.9820586275997"
2018-03-18 02:00:00,32,"25.8162696850363"
2018-03-18 03:00:00,25.02,"24.1853078934887"
2018-03-18 04:00:00,25.5,"24.3471098726372"
2018-03-18 05:00:00,23,"26.6009491970977"
2018-03-18 06:00:00,24,"29.7085900360922"
2018-03-18 07:00:00,21,"31.8145699306489"
2018-03-18 08:00:00,26.688,"32.0650260909839"
2018-03-18 09:00:00,35.028,"31.3607121254125"
2018-03-18 10:00:00,35.584,"31.4678690388039"
2018-03-18 11:00:00,36.696,"33.3048361939638"
2018-03-18 12:00:00,41.144,"36.0494888984044"
2018-03-18 13:00:00,40.032,"37.9348750679457"
2018-03-18 14:00:00,40.588,"37.9619105853072"
2018-03-18 15:00:00,42.812,"36.862680457722"
2018-03-18 16:00:00,45.036,"36.377351084056"
2018-03-18 17:00:00,42.812,"37.547787085359"
2018-03-18 18:00:00,29.5,"39.6759442994991"
2018-03-18 19:00:00,32.5,"40.9311972786095"
2018-03-18 20:00:00,37.5,"39.989132829576"
2018-03-18 21:00:00,31.5,"37.1234364282937"
2018-03-18 22:00:00,34.5,"33.7717488316257"
2018-03-18 23:00:00,27.8,"31.1209066930999"
2018-03-19 00:00:00,34.472,"29.174511949392"
2018-03-19 01:00:00,38.92,"27.1855777931528"
2018-03-19 02:00:00,42.256,"24.8875402837249"
2018-03-19 03:00:00,43.924,"23.131473229664"
2018-03-19 04:00:00,40.588,"23.176523958642"
2018-03-19 05:00:00,40.032,"25.3230827984057"
2018-03-19 06:00:00,27.244,"28.3339251795351"
2018-03-19 07:00:00,44,"30.3544841278685"
2018-03-19 08:00:00,44.5,"30.5316676450792"
2018-03-19 09:00:00,39.5,"29.7668679884293"
2018-03-19 10:00:00,35,"29.8268267649295"
2018-03-19 11:00:00,31.5,"31.6302415982289"
2018-03-19 12:00:00,32.5,"34.3552010703365"
2018-03-19 13:00:00,35,"36.2348204146628"
2018-03-19 14:00:00,34.5,"36.2699375766468"
2018-03-19 15:00:00,28,"35.1924167317339"
2018-03-19 16:00:00,28.356,"34.7420645305762"
2018-03-19 17:00:00,32.804,"35.9602524691991"
2018-03-19 18:00:00,32.804,"38.1483169078584"
2018-03-19 19:00:00,44,"39.4748949849544"
2018-03-19 20:00:00,32,"38.6147278552093"
2018-03-19 21:00:00,33.36,"35.8405579586243"
2018-03-19 22:00:00,35.028,"32.5889975048289"
2018-03-19 23:00:00,37.808,"30.045781830131"
2018-03-20 00:00:00,34.472,"28.2133522340333"
2018-03-20 01:00:00,39.476,"26.3435159426807"
2018-03-20 02:00:00,38.92,"24.1684720787365"
2018-03-20 03:00:00,40.032,"22.5380410942546"
2018-03-20 04:00:00,40.032,"22.7101151046673"
2018-03-20 05:00:00,40.032,"24.9838417700118"
2018-03-20 06:00:00,28.356,"28.1207804611157"
2018-03-20 07:00:00,41.5,"30.2651883094166"
2018-03-20 08:00:00,36,"30.5628504778186"
2018-03-20 09:00:00,32.5,"29.9141015116773"
2018-03-20 10:00:00,26,"30.0847015442424"
2018-03-20 11:00:00,28,"31.9924529873016"
2018-03-20 12:00:00,29.468,"34.8146442959763"
2018-03-20 13:00:00,30.58,"36.7836931843189"
2018-03-20 14:00:00,33.916,"36.8998488311078"
2018-03-20 15:00:00,36.14,"35.8945000987787"
2018-03-20 16:00:00,36.696,"35.5070949935179"
2018-03-20 17:00:00,32.248,"36.7787647378871"
2018-03-20 18:00:00,30,"39.0107239746477"
2018-03-20 19:00:00,28.356,"40.3716053601392"
2018-03-20 20:00:00,31.5,"39.536260009936"
2018-03-20 21:00:00,28.356,"36.7776505543144"
2018-03-20 22:00:00,35.028,"33.5327140546728"
2018-03-20 23:00:00,45.036,"30.9876085275691"
2018-03-21 00:00:00,48.372,"29.1452877802958"
2018-03-21 01:00:00,50.04,"27.2581523232862"
2018-03-21 02:00:00,47.26,"25.0590653667521"
2018-03-21 03:00:00,46.704,"23.3985714984924"
2018-03-21 04:00:00,46.148,"23.5353356265555"
2018-03-21 05:00:00,45.036,"25.7693149930908"
2018-03-21 06:00:00,36.14,"28.8629031553831"
2018-03-21 07:00:00,35.5,"30.9612036985651"
2018-03-21 08:00:00,39.5,"31.21084818237"
2018-03-21 09:00:00,29.5,"30.5130053462431"
2018-03-21 10:00:00,31.692,"30.6342455076228"
2018-03-21 11:00:00,35.028,"32.4931459405574"
2018-03-21 12:00:00,37.808,"35.2677239723744"
2018-03-21 13:00:00,37.808,"37.1910703145438"
2018-03-21 14:00:00,39.476,"37.2640422955429"
2018-03-21 15:00:00,41.144,"36.2185641346181"
2018-03-21 16:00:00,38.364,"35.7945395865321"
2018-03-21 17:00:00,36.696,"37.0334704150191"
2018-03-21 18:00:00,32.248,"39.236852283708"
2018-03-21 19:00:00,32,"40.5735063751267"
2018-03-21 20:00:00,34,"39.71837823593"
2018-03-21 21:00:00,29,"36.9444306207535"
2018-03-21 22:00:00,30.58,"33.6885075859458"
2018-03-21 23:00:00,32.804,"31.1365835549777"
2018-03-22 00:00:00,37.252,"29.2913420242765"
2018-03-22 01:00:00,36.14,"27.4048316156041"
2018-03-22 02:00:00,41.144,"25.2094884089536"
2018-03-22 03:00:00,42.256,"23.5553620620934"
2018-03-22 04:00:00,40.588,"23.7005631988858"
2018-03-22 05:00:00,36.14,"25.9444447505821"
2018-03-22 06:00:00,30,"29.0487560180714"
2018-03-22 07:00:00,51,"31.1579270814502"
2018-03-22 08:00:00,50,"31.4178979060993"
2018-03-22 09:00:00,42,"30.7291390192998"
2018-03-22 10:00:00,43.5,"30.8575275309535"
2018-03-22 11:00:00,35.5,"32.7209641239782"
2018-03-22 12:00:00,35.5,"35.4968175911104"
2018-03-22 13:00:00,34,"37.4175692745216"
2018-03-22 14:00:00,35.028,"37.4835169204743"
2018-03-22 15:00:00,36.696,"36.4260849378101"
2018-03-22 16:00:00,41.7,"35.98474625026"
2018-03-22 17:00:00,35.028,"37.2006490673962"
2018-03-22 18:00:00,41,"39.3750200440585"
2018-03-22 19:00:00,55,"40.6765020324088"
2018-03-22 20:00:00,58,"39.7799578322078"
2018-03-22 21:00:00,52,"36.9583666361425"
2018-03-22 22:00:00,47.5,"33.6486903631556"
2018-03-22 23:00:00,55,"31.0371235592091"
2018-03-23 00:00:00,56,"29.1266715123716"
2018-03-23 01:00:00,55.5,"27.1698042836619"
2018-03-23 02:00:00,54,"24.899475603144"
2018-03-23 03:00:00,50.5,"23.1663441697658"
2018-03-23 04:00:00,41,"23.229214889566"
2018-03-23 05:00:00,27.244,"25.3882128060904"
2018-03-23 06:00:00,31,"28.4059285777763"
2018-03-23 07:00:00,55.5,"30.427693228375"
2018-03-23 08:00:00,61.5,"30.6003966415361"
2018-03-23 09:00:00,60,"29.825496798163"
2018-03-23 10:00:00,54,"29.8698836756009"
2018-03-23 11:00:00,38.5,"31.6524835837869"
2018-03-23 12:00:00,34.5,"34.3516906748576"
2018-03-23 13:00:00,25.5,"36.2009981475844"
2018-03-23 14:00:00,33.5,"36.2016888276911"
2018-03-23 15:00:00,31,"35.0861322840909"
2018-03-23 16:00:00,26.5,"34.5946938397654"
2018-03-23 17:00:00,26.5,"35.7693489708176"
2018-03-23 18:00:00,26,"37.9120747243874"
2018-03-23 19:00:00,28.5,"39.1921765177516"
2018-03-23 20:00:00,24,"38.2850818671388"
2018-03-23 21:00:00,25,"35.4642278834956"
2018-03-23 22:00:00,23.352,"32.1669198474988"
2018-03-23 23:00:00,31.136,"29.5795746536682"
2018-03-24 00:00:00,33.916,"27.7052938667584"
2018-03-24 01:00:00,42.812,"25.7965141630758"
2018-03-24 02:00:00,44.48,"23.5860241697052"
2018-03-24 03:00:00,43.368,"21.9241852781038"
2018-03-24 04:00:00,42.812,"22.069373987504"
2018-03-24 05:00:00,37.252,"24.3211585337163"
2018-03-24 06:00:00,37.808,"27.4414486384689"
2018-03-24 07:00:00,36.696,"29.5747760681979"
2018-03-24 08:00:00,33.36,"29.8671204151746"
2018-03-24 09:00:00,30.58,"29.2189270241814"
2018-03-24 10:00:00,33.36,"29.3959808890564"
2018-03-24 11:00:00,31.136,"31.3160221853349"
2018-03-24 12:00:00,36.696,"34.1561900492333"
2018-03-24 13:00:00,41.144,"36.148666984301"
2018-03-24 14:00:00,38.92,"36.2933834263709"
2018-03-24 15:00:00,37.252,"35.3213294643375"
2018-03-24 16:00:00,37.808,"34.9714789051905"
2018-03-24 17:00:00,36.696,"36.2844190005206"
2018-03-24 18:00:00,32.804,"38.5607572851996"
2018-03-24 19:00:00,27.8,"39.9684637056461"
2018-03-24 20:00:00,30,"39.1816794077884"
2018-03-24 21:00:00,28.912,"36.4726188376169"
2018-03-24 22:00:00,28.356,"33.2774422953886"
2018-03-24 23:00:00,31.692,"30.7815125640938"
2018-03-25 00:00:00,31.692,"28.9869801932178"
2018-03-25 01:00:00,31.136,"27.1454450679088"
2018-03-25 03:00:00,32.804,"23.3673757485514"
2018-03-25 04:00:00,30.58,"23.5385590723895"
2018-03-25 05:00:00,36.14,"25.8018062263582"
2018-03-25 06:00:00,35.584,"28.9188809231919"
2018-03-25 07:00:00,36.14,"31.0343202465551"
2018-03-25 08:00:00,33.36,"31.2942609484103"
2018-03-25 09:00:00,39.476,"30.5994561777217"
2018-03-25 10:00:00,37.252,"30.7161464793042"
2018-03-25 11:00:00,38.364,"32.5626707549399"
2018-03-25 12:00:00,43.924,"35.3169038502383"
2018-03-25 13:00:00,43.924,"37.2118932183052"
2018-03-25 14:00:00,46.148,"37.2485542783619"
2018-03-25 15:00:00,47.26,"36.1589715733089"
2018-03-25 16:00:00,42.256,"35.6833110368849"
2018-03-25 17:00:00,46.148,"36.8634368242677"
2018-03-25 18:00:00,37.252,"39.0013043068265"
2018-03-25 19:00:00,36.696,"40.2662875693497"
2018-03-25 20:00:00,32.804,"39.3339729507479"
2018-03-25 21:00:00,30.5,"36.4780454582651"
2018-03-25 22:00:00,26.132,"33.136145379553"
2018-03-25 23:00:00,30.58,"30.4951088981093"
2018-03-26 00:00:00,25.02,"28.5585374802001"
2018-03-26 01:00:00,27.5,"26.579443847359"
2018-03-26 02:00:00,27,"24.2912635872816"
2018-03-26 03:00:00,22.796,"22.5450700363436"
2018-03-26 04:00:00,25.576,"22.600010049517"
2018-03-26 05:00:00,24.5,"24.7564734813449"
2018-03-26 06:00:00,38.5,"27.7772352887944"
2018-03-26 07:00:00,51,"29.8077280235635"
2018-03-26 08:00:00,55,"29.9948592128173"
2018-03-26 09:00:00,41.5,"29.240020638901"
2018-03-26 10:00:00,43.5,"29.3099534334961"
2018-03-26 11:00:00,28.5,"31.1233547445154"
2018-03-26 12:00:00,34.472,"33.8583126780455"
2018-03-26 13:00:00,39.476,"35.747941991139"
2018-03-26 14:00:00,38.364,"35.7930801525803"
2018-03-26 15:00:00,40.588,"34.7255908609427"
2018-03-26 16:00:00,41.144,"34.2852802896841"
2018-03-26 17:00:00,43.368,"35.5135194575111"
2018-03-26 18:00:00,41.144,"37.7116442470334"
2018-03-26 19:00:00,33.36,"39.0482913189142"
2018-03-26 20:00:00,35,"38.1982013499611"
2018-03-26 21:00:00,31.692,"35.4341163020389"
2018-03-26 22:00:00,30,"32.1926479066154"
2018-03-26 23:00:00,32,"29.6595310217054"
2018-03-27 00:00:00,28,"27.8372064684485"
2018-03-27 01:00:00,32.248,"25.9774809945764"
2018-03-27 02:00:00,32.248,"23.8125532442293"
2018-03-27 03:00:00,32.248,"22.1922431911143"
2018-03-27 04:00:00,35.028,"22.3744424721176"
2018-03-27 05:00:00,33.916,"24.6582982688785"
2018-03-27 06:00:00,27.244,"27.8053694738615"
2018-03-27 07:00:00,31,"29.9599127402267"
2018-03-27 08:00:00,37.5,"30.2677127527499"
2018-03-27 09:00:00,33,"29.6291035786135"
2018-03-27 10:00:00,26.5,"29.8098448732303"
2018-03-27 11:00:00,31.5,"31.7277385706243"
2018-03-27 12:00:00,26.5,"34.5600726483276"
2018-03-27 13:00:00,27.244,"36.5392643430365"
2018-03-27 14:00:00,33.36,"36.6655623564288"
2018-03-27 15:00:00,36.696,"35.6703550740727"
2018-03-27 16:00:00,35.584,"35.2930900255223"
2018-03-27 17:00:00,33.916,"36.574897957016"
2018-03-27 18:00:00,27.8,"38.8169930354104"
2018-03-27 19:00:00,35,"40.188007441345"
2018-03-27 20:00:00,29,"39.3627918152566"
2018-03-27 21:00:00,36.5,"36.614308312098"
2018-03-27 22:00:00,47.5,"33.3794935192343"
2018-03-27 23:00:00,44,"30.8445049789368"
2018-03-28 00:00:00,35.5,"29.0122960250111"
2018-03-28 01:00:00,28.5,"27.1352666945346"
2018-03-28 02:00:00,25,"24.9462797252319"
2018-03-28 03:00:00,17.5,"23.2958792326991"
2018-03-28 04:00:00,18.904,"23.4427296533225"
2018-03-28 05:00:00,18.5,"25.6867877582941"
2018-03-28 06:00:00,28,"28.7904466343579"
2018-03-28 07:00:00,38,"30.8988093966957"
2018-03-28 08:00:00,50.5,"31.1585071358726"
2018-03-28 09:00:00,54.5,"30.470708122695"
2018-03-28 10:00:00,55.5,"30.6019822066326"
2018-03-28 11:00:00,42,"32.4709061943957"
2018-03-28 12:00:00,32,"35.2554969468284"
2018-03-28 13:00:00,27.8,"37.1888447095291"
2018-03-28 14:00:00,32.804,"37.2718063458401"
2018-03-28 15:00:00,33.916,"36.2363056106913"
2018-03-28 16:00:00,34.472,"35.8222457953175"
2018-03-28 17:00:00,32.248,"37.0711282007139"
2018-03-28 18:00:00,27.8,"39.2844480285729"
2018-03-28 19:00:00,23.352,"40.6310260003795"
2018-03-28 20:00:00,25.5,"39.7858072026914"
2018-03-28 21:00:00,28.5,"37.021753930743"
2018-03-28 22:00:00,20.5,"33.7757097825655"
2018-03-28 23:00:00,19.5,"31.2336487241946"
2018-03-29 00:00:00,19.46,"29.3982537955802"
2018-03-29 01:00:00,17.792,"27.5215731629762"
2018-03-29 02:00:00,23.908,"25.3360424518456"
2018-03-29 03:00:00,23.352,"23.6917108665336"
2018-03-29 04:00:00,21.128,"23.846688578375"
2018-03-29 05:00:00,23.908,"26.100328067093"
2018-03-29 06:00:00,18,"29.2143781837155"
2018-03-29 07:00:00,21.5,"31.3332685586746"
2018-03-29 08:00:00,20.5,"31.6029387094539"
2018-03-29 09:00:00,17.5,"30.9238587162918"
2018-03-29 10:00:00,25.576,"31.061905243286"
2018-03-29 11:00:00,33.36,"32.9349785288584"
2018-03-29 12:00:00,35.584,"35.7204469222024"
2018-03-29 13:00:00,39.476,"37.6507913233149"
2018-03-29 14:00:00,40.588,"37.726309037502"
2018-03-29 15:00:00,45.036,"36.6784240339667"
2018-03-29 16:00:00,45.592,"36.2466087978702"
2018-03-29 17:00:00,48.372,"37.4720111018177"
2018-03-29 18:00:00,45.592,"39.6558571647553"
2018-03-29 19:00:00,45.036,"40.9667894043763"
2018-03-29 20:00:00,42.256,"40.0796701873289"
2018-03-29 21:00:00,39.476,"37.2674782745701"
2018-03-29 22:00:00,40.032,"33.9671751547066"
2018-03-29 23:00:00,43.924,"31.364954944826"
2018-03-30 00:00:00,45.036,"29.4638225053551"
2018-03-30 01:00:00,48.372,"27.51624747142"
2018-03-30 02:00:00,47.816,"25.2551831484647"
2018-03-30 03:00:00,46.704,"23.5312878123669"
2018-03-30 04:00:00,48.928,"23.6033659475906"
2018-03-30 05:00:00,46.704,"25.7715421776238"
2018-03-30 06:00:00,45.592,"28.7984067424877"
2018-03-30 07:00:00,37.808,"30.8292902489481"
2018-03-30 08:00:00,37.252,"31.011082165262"
2018-03-30 09:00:00,37.808,"30.2452400587341"
2018-03-30 10:00:00,43.368,"30.2986534945438"
2018-03-30 11:00:00,46.704,"32.0902483721403"
2018-03-30 12:00:00,46.148,"34.7984184348003"
2018-03-30 13:00:00,46.148,"36.6566564742715"
2018-03-30 14:00:00,47.816,"36.6662449107612"
2018-03-30 15:00:00,50.04,"35.5595529094618"
2018-03-30 16:00:00,51.708,"35.0769453913769"
