"timestamp","clean_ICA.x","clean_ICA.y"
2018-03-07 17:00:00,47.816,"49.6277280715679"
2018-03-07 18:00:00,40.588,"46.8998450730673"
2018-03-07 19:00:00,28.912,"43.9252477515393"
2018-03-07 20:00:00,27,"41.2326131258593"
2018-03-07 21:00:00,23.352,"39.0827833697293"
2018-03-07 22:00:00,29,"37.4610030815791"
2018-03-07 23:00:00,33,"36.2314401852104"
2018-03-08 00:00:00,25.5,"35.2444772212919"
2018-03-08 01:00:00,25.576,"34.3022735075089"
2018-03-08 02:00:00,35.028,"33.1109187542849"
2018-03-08 03:00:00,39.476,"31.4099153668122"
2018-03-08 04:00:00,37.808,"29.2752793230059"
2018-03-08 05:00:00,38.364,"27.3344879823891"
2018-03-08 06:00:00,29.468,"26.6034558870512"
2018-03-08 07:00:00,27.244,"27.9412297235161"
2018-03-08 08:00:00,24.5,"31.4782584175949"
2018-03-08 09:00:00,24,"36.4615384555228"
2018-03-08 10:00:00,22.5,"41.6590875254299"
2018-03-08 11:00:00,26.688,"46.0236288923963"
2018-03-08 12:00:00,29.468,"49.1216241072757"
2018-03-08 13:00:00,23.5,"51.0591603018019"
2018-03-08 14:00:00,32.248,"52.0703100036945"
2018-03-08 15:00:00,36.696,"52.1844831785217"
2018-03-08 16:00:00,37.252,"51.2502045756326"
2018-03-08 17:00:00,33.916,"49.2246475216791"
2018-03-08 18:00:00,31.692,"46.399428045174"
2018-03-08 19:00:00,20.5,"43.330861960662"
2018-03-08 20:00:00,17.236,"40.5484816942195"
2018-03-08 21:00:00,15.012,"38.3139466429454"
2018-03-08 22:00:00,22.5,"36.6132706555795"
2018-03-08 23:00:00,30.5,"35.3113336600738"
2018-03-09 00:00:00,31.5,"34.2591643131205"
2018-03-09 01:00:00,29.5,"33.2594942591347"
2018-03-09 02:00:00,26,"32.0189046847305"
2018-03-09 03:00:00,22,"30.2773024895667"
2018-03-09 04:00:00,19.5,"28.1110160423421"
2018-03-09 05:00:00,11.5,"26.1477389410782"
2018-03-09 06:00:00,30.024,"25.4035028942428"
2018-03-09 07:00:00,28.356,"26.7373709312875"
2018-03-09 08:00:00,25,"30.2797069369491"
2018-03-09 09:00:00,26,"35.2773216174942"
2018-03-09 10:00:00,19.46,"40.4979479846363"
2018-03-09 11:00:00,28.912,"44.8939287551257"
2018-03-09 12:00:00,27.244,"48.0312532292543"
2018-03-09 13:00:00,21.684,"50.0154498589457"
2018-03-09 14:00:00,19.5,"51.0799523698784"
2018-03-09 15:00:00,18.5,"51.2534590783457"
2018-03-09 16:00:00,19.46,"50.3837183902809"
2018-03-09 17:00:00,19.5,"48.4270715292502"
2018-03-09 18:00:00,23.5,"45.6742562734281"
2018-03-09 19:00:00,22.5,"42.6806742111007"
2018-03-09 20:00:00,22.24,"39.9749181775025"
2018-03-09 21:00:00,25.576,"37.8176935396106"
2018-03-09 22:00:00,27.244,"36.194056780203"
2018-03-09 23:00:00,24.464,"34.9679382779339"
2018-03-10 00:00:00,27.244,"33.9894360223662"
2018-03-10 01:00:00,29.468,"33.0603807182693"
2018-03-10 02:00:00,31.692,"31.8864928349443"
2018-03-10 03:00:00,30.024,"30.2068687950941"
2018-03-10 04:00:00,27.8,"28.0970861509453"
2018-03-10 05:00:00,30.58,"26.1841560542535"
2018-03-10 06:00:00,30.58,"25.4835040316757"
2018-03-10 07:00:00,27.244,"26.8536701787775"
2018-03-10 08:00:00,27.244,"30.4245846846288"
2018-03-10 09:00:00,41.144,"35.4427187230888"
2018-03-10 10:00:00,38.92,"40.6755637375896"
2018-03-10 11:00:00,23.908,"45.0753214734563"
2018-03-10 12:00:00,34.472,"48.207942291636"
2018-03-10 13:00:00,35.584,"50.1790179538612"
2018-03-10 14:00:00,37.808,"51.2221467509162"
2018-03-10 15:00:00,38.364,"51.3662906208247"
2018-03-10 16:00:00,42.256,"50.4595572766581"
2018-03-10 17:00:00,40.588,"48.4587384342336"
2018-03-10 18:00:00,41.7,"45.6551079727279"
2018-03-10 19:00:00,36.14,"42.6046826119152"
2018-03-10 20:00:00,21,"39.8367418475195"
2018-03-10 21:00:00,23,"37.6127409036168"
2018-03-10 22:00:00,20.572,"35.9185402591262"
2018-03-10 23:00:00,36.14,"34.6189187546757"
2018-03-11 00:00:00,43.368,"33.5648571382788"
2018-03-11 01:00:00,42.256,"32.5590926274666"
2018-03-11 02:00:00,45.036,"31.3082651753943"
2018-03-11 03:00:00,47.816,"29.5523927644623"
2018-03-11 04:00:00,45.592,"27.3679657089134"
2018-03-11 05:00:00,47.816,"25.3828884048859"
2018-03-11 06:00:00,47.26,"24.6134496701705"
2018-03-11 07:00:00,46.148,"25.9190129111957"
2018-03-11 08:00:00,46.148,"29.4302821514543"
2018-03-11 09:00:00,47.816,"34.3944440700856"
2018-03-11 10:00:00,48.372,"39.5796391839894"
2018-03-11 11:00:00,50.04,"43.9386446223211"
2018-03-11 12:00:00,51.708,"47.0379061129652"
2018-03-11 13:00:00,51.708,"48.9834254444938"
2018-03-11 14:00:00,50.596,"50.0091213357881"
2018-03-11 15:00:00,48.928,"50.14418340758"
2018-03-11 16:00:00,50.04,"49.2368523089069"
2018-03-11 17:00:00,50.04,"47.2439571080291"
2018-03-11 18:00:00,48.928,"44.4567137852394"
2018-03-11 19:00:00,46.704,"41.4309874012531"
2018-03-11 20:00:00,47.26,"38.6958146582837"
2018-03-11 21:00:00,47.26,"36.5123205738107"
2018-03-11 22:00:00,45.592,"34.865952773955"
2018-03-11 23:00:00,45.592,"33.6210003446244"
2018-03-12 00:00:00,45.036,"32.627884024514"
2018-03-12 01:00:00,45.036,"31.6887182300419"
2018-03-12 02:00:00,45.592,"30.5094654992992"
2018-03-12 03:00:00,45.592,"28.8294205747859"
2018-03-12 04:00:00,46.148,"26.7243139916758"
2018-03-12 05:00:00,46.148,"24.8212634908313"
2018-03-12 06:00:00,43.924,"24.1357542741419"
2018-03-12 07:00:00,42.256,"25.5263392149393"
2018-03-12 08:00:00,41.144,"29.1229149286372"
2018-03-12 09:00:00,43.368,"34.1718737248689"
2018-03-12 10:00:00,44.48,"39.4405844526912"
2018-03-12 11:00:00,45.592,"43.8810845604185"
2018-03-12 12:00:00,45.592,"47.0591208788115"
2018-03-12 13:00:00,47.26,"49.0800452807055"
2018-03-12 14:00:00,47.816,"50.1771830452322"
2018-03-12 15:00:00,48.928,"50.3791935298615"
2018-03-12 16:00:00,48.928,"49.5338561241595"
2018-03-12 17:00:00,48.928,"47.5976125205088"
2018-03-12 18:00:00,46.704,"44.8613690839525"
2018-03-12 19:00:00,42.256,"41.8807618490818"
2018-03-12 20:00:00,40.032,"39.1846808301168"
2018-03-12 21:00:00,40.032,"37.0341873466218"
2018-03-12 22:00:00,38.364,"35.4147478687267"
2018-03-12 23:00:00,36.696,"34.1907513311355"
2018-03-13 00:00:00,38.92,"33.212796725079"
2018-03-13 01:00:00,38.364,"32.2832514967448"
2018-03-13 02:00:00,31.136,"31.1084013913467"
2018-03-13 03:00:00,27.244,"29.4279290267618"
2018-03-13 04:00:00,28.912,"27.3180111397807"
2018-03-13 05:00:00,25.576,"25.406262910063"
2018-03-13 06:00:00,23.352,"24.7087104757513"
2018-03-13 07:00:00,22.24,"26.0844828583819"
2018-03-13 08:00:00,25,"29.6640793121672"
2018-03-13 09:00:00,10.05,"34.6945122376006"
2018-03-13 10:00:00,31.136,"39.9437787877274"
2018-03-13 11:00:00,38.364,"44.3645436178095"
2018-03-13 12:00:00,38.92,"47.5231704058461"
2018-03-13 13:00:00,42.256,"49.5256084203836"
2018-03-13 14:00:00,42.812,"50.605752088261"
2018-03-13 15:00:00,44.48,"50.7927932801261"
2018-03-13 16:00:00,43.368,"49.9349993970557"
2018-03-13 17:00:00,41.144,"47.9892484019411"
2018-03-13 18:00:00,38.364,"45.2468246727609"
2018-03-13 19:00:00,31.692,"42.2636782899628"
2018-03-13 20:00:00,26.132,"39.5689445261631"
2018-03-13 21:00:00,21,"37.4238573004435"
2018-03-13 22:00:00,23,"35.8139801555189"
2018-03-13 23:00:00,21.128,"34.6037217472374"
2018-03-14 00:00:00,28.356,"33.6436226810218"
2018-03-14 01:00:00,28.912,"32.7359142346295"
2018-03-14 02:00:00,26.132,"31.586669605679"
2018-03-14 03:00:00,21.128,"29.9352849523076"
2018-03-14 04:00:00,17.236,"27.8575801369218"
2018-03-14 05:00:00,17,"25.9807475383929"
2018-03-14 06:00:00,12.5,"25.3203299879368"
2018-03-14 07:00:00,9.5,"26.7349189776414"
2018-03-14 08:00:00,33.5,"30.3544290776854"
2018-03-14 09:00:00,35.5,"35.4252486111822"
2018-03-14 10:00:00,28.5,"40.7147196147892"
2018-03-14 11:00:00,17.5,"45.1748294292272"
2018-03-14 12:00:00,21.128,"48.371251432209"
2018-03-14 13:00:00,20.572,"50.4092410714551"
2018-03-14 14:00:00,22.24,"51.5220050266424"
2018-03-14 15:00:00,26.688,"51.7380630941581"
2018-03-14 16:00:00,27.244,"50.9050357518293"
2018-03-14 17:00:00,28.356,"48.979188423735"
2018-03-14 18:00:00,27.244,"46.2512361986365"
2018-03-14 19:00:00,25.02,"43.2766115015442"
2018-03-14 20:00:00,42.812,"40.5839913689038"
2018-03-14 21:00:00,42.256,"38.4342179907209"
2018-03-14 22:00:00,56.712,"36.8125359804508"
2018-03-14 23:00:00,57.824,"35.5831132756239"
2018-03-15 00:00:00,56.712,"34.5963324294247"
2018-03-15 01:00:00,55.044,"33.6543527708256"
2018-03-15 02:00:00,53.932,"32.4632640200589"
2018-03-15 03:00:00,50.596,"30.7625685910431"
2018-03-15 04:00:00,48.928,"28.6282824690917"
2018-03-15 05:00:00,49.484,"26.6878830198905"
2018-03-15 06:00:00,47.816,"25.9572847902131"
2018-03-15 07:00:00,46.704,"27.295534470263"
2018-03-15 08:00:00,46.704,"30.8330809881216"
2018-03-15 09:00:00,49.484,"35.8169208309291"
2018-03-15 10:00:00,52.82,"41.0150716862798"
2018-03-15 11:00:00,51.708,"45.3802568184671"
2018-03-15 12:00:00,51.708,"48.4789377747461"
2018-03-15 13:00:00,51.152,"50.4172016828462"
2018-03-15 14:00:00,50.596,"51.4291210650526"
2018-03-15 15:00:00,50.596,"51.544105880288"
2018-03-15 16:00:00,49.484,"50.610680869815"
2018-03-15 17:00:00,50.04,"48.586019350967"
2018-03-15 18:00:00,48.372,"45.7617373416459"
2018-03-15 19:00:00,48.372,"42.6941506444989"
2018-03-15 20:00:00,46.148,"39.9127916724633"
2018-03-15 21:00:00,43.368,"37.6793198079885"
2018-03-15 22:00:00,43.368,"35.9797488841877"
2018-03-15 23:00:00,42.256,"34.6789588118717"
2018-03-16 00:00:00,38.364,"33.6279782293443"
2018-03-16 01:00:00,40.032,"32.6295387613426"
2018-03-16 02:00:00,40.588,"31.3902215734951"
2018-03-16 03:00:00,40.588,"29.6499335432613"
2018-03-16 04:00:00,41.7,"27.485003015707"
2018-03-16 05:00:00,41.7,"25.5231235639289"
2018-03-16 06:00:00,42.256,"24.7803268703585"
2018-03-16 07:00:00,37.252,"26.1156759369187"
2018-03-16 08:00:00,37.252,"29.6595346195689"
2018-03-16 09:00:00,36.14,"34.6587135944557"
2018-03-16 10:00:00,40.588,"39.8809458420508"
2018-03-16 11:00:00,46.148,"44.2785740461135"
2018-03-16 12:00:00,48.928,"47.4175874736706"
2018-03-16 13:00:00,48.928,"49.4035145407026"
2018-03-16 14:00:00,48.372,"50.4697889365443"
2018-03-16 15:00:00,48.372,"50.6451089396531"
2018-03-16 16:00:00,48.372,"49.7772229166641"
2018-03-16 17:00:00,48.372,"47.8224720507343"
2018-03-16 18:00:00,48.372,"45.0715940783721"
2018-03-16 19:00:00,43.368,"42.0799905446477"
2018-03-16 20:00:00,37.808,"39.3762542404748"
2018-03-16 21:00:00,42.812,"37.2210904871532"
2018-03-16 22:00:00,44.48,"35.5995557204821"
2018-03-16 23:00:00,41.7,"34.3755802708057"
2018-03-17 00:00:00,42.812,"33.3992620781383"
2018-03-17 01:00:00,41.7,"32.4724317963955"
2018-03-17 02:00:00,39.476,"31.3008098427171"
2018-03-17 03:00:00,38.364,"29.6234925862457"
2018-03-17 04:00:00,39.476,"27.5160575244945"
2018-03-17 05:00:00,41.7,"25.6055157531542"
2018-03-17 06:00:00,42.256,"24.907292741533"
2018-03-17 07:00:00,40.588,"26.2799285264617"
2018-03-17 08:00:00,38.364,"29.8533532371652"
2018-03-17 09:00:00,41.7,"34.8740379861467"
2018-03-17 10:00:00,41.144,"40.1094741543209"
2018-03-17 11:00:00,39.476,"44.5118634231796"
2018-03-17 12:00:00,40.588,"47.6471560885449"
2018-03-17 13:00:00,41.7,"49.6209438457776"
2018-03-17 14:00:00,50.04,"50.6668249178196"
2018-03-17 15:00:00,50.04,"50.8137611737803"
2018-03-17 16:00:00,52.82,"49.909860256425"
2018-03-17 17:00:00,52.264,"47.9119138099706"
2018-03-17 18:00:00,48.928,"45.1111956407282"
2018-03-17 19:00:00,45.592,"42.0637223943192"
2018-03-17 20:00:00,45.592,"39.2987734911859"
2018-03-17 21:00:00,42.812,"37.0778040782671"
2018-03-17 22:00:00,41.144,"35.3866745567903"
2018-03-17 23:00:00,42.812,"34.0901636880768"
2018-03-18 00:00:00,37.252,"33.03925213952"
2018-03-18 01:00:00,40.032,"32.0366770467949"
2018-03-18 02:00:00,39.476,"30.7890782799179"
2018-03-18 03:00:00,42.812,"29.0364737369612"
2018-03-18 04:00:00,42.256,"26.8553536464253"
2018-03-18 05:00:00,39.476,"24.8736223174441"
2018-03-18 06:00:00,30.024,"24.1075684797156"
2018-03-18 07:00:00,28.356,"25.4165554499974"
2018-03-18 08:00:00,40.032,"28.9312871613658"
2018-03-18 09:00:00,43.924,"33.8989502005705"
2018-03-18 10:00:00,46.704,"39.087684991323"
2018-03-18 11:00:00,50.04,"43.4502685682639"
2018-03-18 12:00:00,51.152,"46.5531465634278"
2018-03-18 13:00:00,53.376,"48.5023206683242"
2018-03-18 14:00:00,55.044,"49.5317095034938"
2018-03-18 15:00:00,55.044,"49.6705025900697"
2018-03-18 16:00:00,55.6,"48.7669404762326"
2018-03-18 17:00:00,55.044,"46.7778521280882"
2018-03-18 18:00:00,52.264,"43.9944534227061"
2018-03-18 19:00:00,47.26,"40.9726093161056"
2018-03-18 20:00:00,45.036,"38.241356404661"
2018-03-18 21:00:00,43.924,"36.0618195987746"
2018-03-18 22:00:00,43.924,"34.419446416229"
2018-03-18 23:00:00,46.148,"33.1785258333213"
2018-03-19 00:00:00,49.484,"32.1894784779596"
2018-03-19 01:00:00,48.928,"31.2544186545334"
2018-03-19 02:00:00,50.596,"30.0793087878621"
2018-03-19 03:00:00,50.596,"28.403443505846"
2018-03-19 04:00:00,50.596,"26.3025532279695"
2018-03-19 05:00:00,50.04,"24.4037555781304"
2018-03-19 06:00:00,42.256,"23.7225356400352"
2018-03-19 07:00:00,25.576,"25.1174461675277"
2018-03-19 08:00:00,22.24,"28.7183836555021"
2018-03-19 09:00:00,28.356,"33.7717402916301"
2018-03-19 10:00:00,38.364,"39.0448848019339"
2018-03-19 11:00:00,36.696,"43.4898545104578"
2018-03-19 12:00:00,38.92,"46.6723961223058"
2018-03-19 13:00:00,36.696,"48.697861384168"
2018-03-19 14:00:00,36.14,"49.7995754467503"
2018-03-19 15:00:00,37.252,"50.0061975385702"
2018-03-19 16:00:00,46.704,"49.1655069190476"
2018-03-19 17:00:00,51.152,"47.2339451487105"
2018-03-19 18:00:00,53.932,"44.502418460282"
2018-03-19 19:00:00,51.708,"41.5265627543719"
2018-03-19 20:00:00,47.26,"38.835267910205"
2018-03-19 21:00:00,48.928,"36.6895951110078"
2018-03-19 22:00:00,47.816,"35.0750106895223"
2018-03-19 23:00:00,46.148,"33.8559034419042"
2018-03-20 00:00:00,46.704,"32.8828722196078"
2018-03-20 01:00:00,46.704,"31.9582843278696"
2018-03-20 02:00:00,45.036,"30.7884253698035"
2018-03-20 03:00:00,45.036,"29.1129778200574"
2018-03-20 04:00:00,46.148,"27.0081182709724"
2018-03-20 05:00:00,44.48,"25.1014617565587"
2018-03-20 06:00:00,42.812,"24.4090342683532"
2018-03-20 07:00:00,39.476,"25.7899646799492"
2018-03-20 08:00:00,32.248,"29.3747520965143"
2018-03-20 09:00:00,36.14,"34.4104087683663"
2018-03-20 10:00:00,38.92,"39.6649316972225"
2018-03-20 11:00:00,43.924,"44.0909853859659"
2018-03-20 12:00:00,45.036,"47.2549333588952"
2018-03-20 13:00:00,46.704,"49.2627247299533"
2018-03-20 14:00:00,48.372,"50.3482537701109"
2018-03-20 15:00:00,48.928,"50.5407121930526"
2018-03-20 16:00:00,50.596,"49.6883672417727"
2018-03-20 17:00:00,49.484,"47.7480967200915"
2018-03-20 18:00:00,48.928,"45.0111848453126"
2018-03-20 19:00:00,46.704,"42.0335815368902"
2018-03-20 20:00:00,47.26,"39.3444219047764"
2018-03-20 21:00:00,43.924,"37.2049397045298"
2018-03-20 22:00:00,47.816,"35.6006983139625"
2018-03-20 23:00:00,53.932,"34.3961062233"
2018-03-21 00:00:00,51.708,"33.4417038710452"
2018-03-21 01:00:00,55.044,"32.5397223670243"
2018-03-21 02:00:00,52.264,"31.3962347398296"
2018-03-21 03:00:00,51.152,"29.7506369774062"
2018-03-21 04:00:00,48.928,"27.6787487710373"
2018-03-21 05:00:00,48.928,"25.8077623273511"
2018-03-21 06:00:00,47.26,"25.1532203042643"
2018-03-21 07:00:00,38.364,"26.5737140194634"
2018-03-21 08:00:00,32.248,"30.1991578677932"
2018-03-21 09:00:00,37.252,"35.2759399958085"
2018-03-21 10:00:00,50.596,"40.5714022626926"
2018-03-21 11:00:00,53.376,"45.0375318306249"
2018-03-21 12:00:00,54.488,"48.240001897754"
2018-03-21 13:00:00,55.6,"50.2840677311941"
2018-03-21 14:00:00,56.156,"51.4029358289967"
2018-03-21 15:00:00,55.6,"51.6251258048274"
2018-03-21 16:00:00,56.156,"50.7982579529587"
2018-03-21 17:00:00,55.6,"48.8785975126856"
2018-03-21 18:00:00,54.488,"46.1568593871104"
2018-03-21 19:00:00,53.376,"43.1884758145595"
2018-03-21 20:00:00,47.26,"40.5021236438459"
2018-03-21 21:00:00,46.704,"38.3586448761924"
2018-03-21 22:00:00,50.04,"36.743283935415"
2018-03-21 23:00:00,48.372,"35.5202085684358"
2018-03-22 00:00:00,44.48,"34.539801136799"
2018-03-22 01:00:00,38.92,"33.6042207768606"
2018-03-22 02:00:00,30.024,"32.4195570153753"
2018-03-22 03:00:00,30.58,"30.7253120714974"
2018-03-22 04:00:00,29.468,"28.5975017352997"
2018-03-22 05:00:00,22.24,"26.6636031758685"
2018-03-22 06:00:00,14.456,"25.9395307427201"
2018-03-22 07:00:00,13.344,"27.2843309276723"
2018-03-22 08:00:00,20,"30.8284524595286"
2018-03-22 09:00:00,26.132,"35.8188916252282"
2018-03-22 10:00:00,27.8,"41.0236659112416"
2018-03-22 11:00:00,33.36,"45.3954983798532"
2018-03-22 12:00:00,36.14,"48.5008503752812"
2018-03-22 13:00:00,42.256,"50.4458088213577"
2018-03-22 14:00:00,46.148,"51.4644460359167"
2018-03-22 15:00:00,50.04,"51.5861717718471"
2018-03-22 16:00:00,54.488,"50.6595105639556"
2018-03-22 17:00:00,57.824,"48.6416355220726"
2018-03-22 18:00:00,58.38,"45.824162455884"
2018-03-22 19:00:00,51.152,"42.7634069587564"
2018-03-22 20:00:00,48.928,"39.9889012334664"
2018-03-22 21:00:00,46.704,"37.762304451612"
2018-03-22 22:00:00,32.248,"36.0696302344612"
2018-03-22 23:00:00,29,"34.7757582801481"
2018-03-23 00:00:00,28.5,"33.7317170134086"
2018-03-23 01:00:00,31.136,"32.7402378447181"
2018-03-23 02:00:00,32.248,"31.507901724493"
2018-03-23 03:00:00,22,"29.7746153140825"
2018-03-23 04:00:00,31.136,"27.6167067417511"
2018-03-23 05:00:00,35.584,"25.661869362927"
2018-03-23 06:00:00,52.264,"24.926134641555"
2018-03-23 07:00:00,41.7,"26.2685653602554"
2018-03-23 08:00:00,25.5,"29.8195251548271"
2018-03-23 09:00:00,28.5,"34.8258244806767"
2018-03-23 10:00:00,30.58,"40.0551960964347"
2018-03-23 11:00:00,33.916,"44.4599824634546"
2018-03-23 12:00:00,37.252,"47.6061726255271"
2018-03-23 13:00:00,38.92,"49.599294774624"
2018-03-23 14:00:00,40.588,"50.6727823752674"
2018-03-23 15:00:00,36.696,"50.8553334804373"
2018-03-23 16:00:00,31.136,"49.9946962304083"
2018-03-23 17:00:00,37.252,"48.0472115814039"
2018-03-23 18:00:00,32.804,"45.3036170422026"
2018-03-23 19:00:00,28.912,"42.319313928891"
2018-03-23 20:00:00,25.02,"39.6228948036811"
2018-03-23 21:00:00,31.692,"37.475064757781"
2018-03-23 22:00:00,36.696,"35.8608799962666"
2018-03-23 23:00:00,41.7,"34.6442706179842"
2018-03-24 00:00:00,43.368,"33.6753343310566"
2018-03-24 01:00:00,57.268,"32.7559015565359"
2018-03-24 02:00:00,54.488,"31.5916924780943"
2018-03-24 03:00:00,51.708,"29.9218032307337"
2018-03-24 04:00:00,50.04,"27.8218110771993"
2018-03-24 05:00:00,45.592,"25.9187268775904"
2018-03-24 06:00:00,48.372,"25.2279758650735"
2018-03-24 07:00:00,48.372,"26.6080978397473"
2018-03-24 08:00:00,46.704,"30.1890226933227"
2018-03-24 09:00:00,47.26,"35.217221300197"
2018-03-24 10:00:00,48.372,"40.4601848025472"
2018-03-24 11:00:00,47.816,"44.8701146425339"
2018-03-24 12:00:00,50.04,"48.0129608759731"
2018-03-24 13:00:00,51.152,"49.9943149575536"
2018-03-24 14:00:00,51.152,"51.0477748691341"
2018-03-24 15:00:00,9.38,"51.2023022379583"
2018-03-24 16:00:00,52.264,"50.3060044643804"
2018-03-24 17:00:00,50.596,"48.3156729495758"
2018-03-24 18:00:00,50.04,"45.5225812564115"
2018-03-24 19:00:00,48.928,"42.4827457862985"
2018-03-24 20:00:00,48.928,"39.725445714893"
2018-03-24 21:00:00,48.372,"37.5121359439679"
2018-03-24 22:00:00,48.928,"35.8286766288954"
2018-03-24 23:00:00,48.928,"34.5398462847064"
2018-03-25 00:00:00,49.484,"33.496625331636"
2018-03-25 01:00:00,48.928,"32.5017506581231"
2018-03-25 03:00:00,48.372,"29.5169766656498"
2018-03-25 04:00:00,46.704,"27.3435849755439"
2018-03-25 05:00:00,46.148,"25.3695908758797"
2018-03-25 06:00:00,44.48,"24.6112828462842"
2018-03-25 07:00:00,51.152,"25.9280239530383"
2018-03-25 08:00:00,49.484,"29.4505178782102"
2018-03-25 09:00:00,49.484,"34.4259509572248"
2018-03-25 10:00:00,51.152,"39.622463361891"
2018-03-25 11:00:00,52.264,"43.9928318744257"
2018-03-25 12:00:00,52.82,"47.1035018741236"
2018-03-25 13:00:00,51.152,"49.0604747992577"
2018-03-25 14:00:00,52.82,"50.0976690167062"
2018-03-25 15:00:00,53.932,"50.2442737934241"
2018-03-25 16:00:00,56.156,"49.348529423133"
2018-03-25 17:00:00,53.932,"47.3672646170592"
2018-03-25 18:00:00,50.596,"44.5916949968027"
2018-03-25 19:00:00,48.928,"41.5776852626989"
2018-03-25 20:00:00,48.928,"38.8542717549943"
2018-03-25 21:00:00,50.04,"36.6825791276248"
2018-03-25 22:00:00,47.816,"35.0480546413559"
2018-03-25 23:00:00,46.148,"33.8149870153219"
2018-03-26 00:00:00,48.372,"32.8337966197968"
2018-03-26 01:00:00,46.704,"31.9065975011834"
2018-03-26 02:00:00,42.812,"30.7393518259844"
2018-03-26 03:00:00,40.032,"29.0713539634544"
2018-03-26 04:00:00,33.36,"26.9783340741032"
2018-03-26 05:00:00,28.356,"25.0874095225727"
2018-03-26 06:00:00,21.5,"24.4140651328209"
2018-03-26 07:00:00,23.5,"25.8168533988926"
2018-03-26 08:00:00,27.5,"29.4256705551939"
2018-03-26 09:00:00,22.5,"34.4869085295123"
2018-03-26 10:00:00,32.804,"39.7679357864427"
2018-03-26 11:00:00,45.036,"44.2207893892009"
2018-03-26 12:00:00,48.928,"47.411215781538"
2018-03-26 13:00:00,51.708,"49.4445664485222"
2018-03-26 14:00:00,53.376,"50.554166279004"
2018-03-26 15:00:00,57.268,"50.7686742395237"
2018-03-26 16:00:00,58.936,"49.9358693270135"
2018-03-26 17:00:00,58.936,"48.0121928395575"
2018-03-26 18:00:00,6.7,"45.2885507470601"
2018-03-26 19:00:00,54.488,"42.3205786873626"
2018-03-26 20:00:00,51.152,"39.637166275962"
2018-03-26 21:00:00,48.372,"37.4993744332221"
2018-03-26 22:00:00,43.924,"35.8926692281478"
2018-03-26 23:00:00,43.368,"34.6814391931403"
2018-03-27 00:00:00,51.152,"33.7162829157286"
2018-03-27 01:00:00,50.04,"32.7995674370171"
2018-03-27 02:00:00,48.372,"31.6375780960056"
2018-03-27 03:00:00,46.148,"29.9699971028658"
2018-03-27 04:00:00,46.148,"27.8730007854295"
2018-03-27 05:00:00,42.812,"25.9742039130677"
2018-03-27 06:00:00,39.476,"25.2896322125486"
2018-03-27 07:00:00,35.584,"26.6784142925637"
2018-03-27 08:00:00,22.5,"30.2710489932254"
2018-03-27 09:00:00,17.792,"35.3145482998535"
2018-03-27 10:00:00,29.468,"40.5769089489642"
2018-03-27 11:00:00,31.692,"45.0107951780966"
2018-03-27 12:00:00,33.36,"48.1825702462643"
2018-03-27 13:00:00,38.364,"50.1981830020097"
2018-03-27 14:00:00,42.812,"51.2915274508534"
2018-03-27 15:00:00,44.48,"51.4917950408948"
2018-03-27 16:00:00,46.704,"50.6472527496415"
2018-03-27 17:00:00,47.816,"48.7147781153898"
2018-03-27 18:00:00,48.372,"45.9856550897081"
2018-03-27 19:00:00,46.704,"43.015833326486"
2018-03-27 20:00:00,40.588,"40.3344476701441"
2018-03-27 21:00:00,35.028,"38.2027316103325"
2018-03-27 22:00:00,31.692,"36.6062482595405"
2018-03-27 23:00:00,31.692,"35.4094058422474"
2018-03-28 00:00:00,30.024,"34.4627445315075"
2018-03-28 01:00:00,27.244,"33.5684951713202"
2018-03-28 02:00:00,27.244,"32.4327305250437"
2018-03-28 03:00:00,27.244,"30.7948463150961"
2018-03-28 04:00:00,30.58,"28.7306619674577"
2018-03-28 05:00:00,24.464,"26.8673694232487"
2018-03-28 06:00:00,21.128,"26.2205110752562"
2018-03-28 07:00:00,13.5,"27.6486779760208"
2018-03-28 08:00:00,29,"31.2817842553012"
2018-03-28 09:00:00,25,"36.3662177946703"
2018-03-28 10:00:00,46,"41.669320188455"
2018-03-28 11:00:00,39.5,"46.1430783341318"
2018-03-28 12:00:00,25.576,"49.3531651652173"
2018-03-28 13:00:00,42.812,"51.4048356843285"
2018-03-28 14:00:00,45.592,"52.5312961251733"
2018-03-28 15:00:00,45.036,"52.761065837318"
2018-03-28 16:00:00,45.036,"51.9417648509634"
2018-03-28 17:00:00,42.256,"50.0296581415509"
2018-03-28 18:00:00,41.144,"47.3154603484951"
2018-03-28 19:00:00,38.364,"44.3546034467154"
2018-03-28 20:00:00,35.028,"41.675764021612"
2018-03-28 21:00:00,30.58,"39.5397838114123"
2018-03-28 22:00:00,28.356,"37.9319069770247"
2018-03-28 23:00:00,28.356,"36.7163010027067"
2018-03-29 00:00:00,28.912,"35.7433479875651"
2018-03-29 01:00:00,28.912,"34.815206805757"
2018-03-29 02:00:00,28.356,"33.6379667220723"
2018-03-29 03:00:00,24.464,"31.9511296940177"
2018-03-29 04:00:00,25.576,"29.8307112501959"
2018-03-29 05:00:00,25.576,"27.9041882985975"
2018-03-29 06:00:00,18.348,"27.1874749277075"
2018-03-29 07:00:00,16.68,"28.539617368886"
2018-03-29 08:00:00,17.236,"32.091064090525"
2018-03-29 09:00:00,18.904,"37.0888111194063"
2018-03-29 10:00:00,29.468,"42.3008756830706"
