"timestamp","clean_ICA.x","clean_ICA.y"
2018-03-08 15:00:00,34,"39.8743620173368"
2018-03-08 16:00:00,30.5,"39.4290484010367"
2018-03-08 17:00:00,36,"40.6410710134529"
2018-03-08 18:00:00,27.244,"42.811778234591"
2018-03-08 19:00:00,34.5,"44.1099152698913"
2018-03-08 20:00:00,46,"43.2102893758529"
2018-03-08 21:00:00,48,"40.3856486076149"
2018-03-08 22:00:00,45.5,"37.0726845355621"
2018-03-08 23:00:00,46,"34.457456794869"
2018-03-09 00:00:00,42.5,"32.5430237859704"
2018-03-09 01:00:00,40.5,"30.5819742422114"
2018-03-09 02:00:00,33,"28.3072551501616"
2018-03-09 03:00:00,25,"26.5693006113425"
2018-03-09 04:00:00,23.5,"26.6265515894426"
2018-03-09 05:00:00,21.5,"28.7787945301481"
2018-03-09 06:00:00,24,"31.7884031477601"
2018-03-09 07:00:00,33.5,"33.800565530235"
2018-03-09 08:00:00,45,"33.9619793542735"
2018-03-09 09:00:00,48,"33.173796625921"
2018-03-09 10:00:00,33.5,"33.202544803856"
2018-03-09 11:00:00,29.5,"34.9668430507089"
2018-03-09 12:00:00,30.5,"37.6448792722205"
2018-03-09 13:00:00,30,"39.4699741518732"
2018-03-09 14:00:00,30,"39.4431685063352"
2018-03-09 15:00:00,27.5,"38.2964991645781"
2018-03-09 16:00:00,28,"37.7700016461442"
2018-03-09 17:00:00,28.5,"38.9054414600349"
2018-03-09 18:00:00,27,"41.0047207578972"
2018-03-09 19:00:00,23.5,"42.237091934807"
2018-03-09 20:00:00,22.24,"41.2778173671165"
2018-03-09 21:00:00,24,"38.4000433121196"
2018-03-09 22:00:00,26,"35.0407984730318"
2018-03-09 23:00:00,26.5,"32.3864151432632"
2018-03-10 00:00:00,21.128,"30.4401572862231"
2018-03-10 01:00:00,25.576,"28.4547502973436"
2018-03-10 02:00:00,26.132,"26.1632079527874"
2018-03-10 03:00:00,27.244,"24.4159611426859"
2018-03-10 04:00:00,26.688,"24.4713783312746"
2018-03-10 05:00:00,22.796,"26.6291057189695"
2018-03-10 06:00:00,23.908,"29.651311378122"
2018-03-10 07:00:00,22.796,"31.6829154819538"
2018-03-10 08:00:00,20.572,"31.8702893754743"
2018-03-10 09:00:00,29.5,"31.1142048530548"
2018-03-10 10:00:00,33,"31.1807604408126"
2018-03-10 11:00:00,39,"32.9881033608558"
2018-03-10 12:00:00,32.5,"35.7139127644569"
2018-03-10 13:00:00,26.5,"37.5909703601156"
2018-03-10 14:00:00,28,"37.6197546800671"
2018-03-10 15:00:00,28.912,"36.5317240964393"
2018-03-10 16:00:00,36.696,"36.0663267735996"
2018-03-10 17:00:00,33.36,"37.2647392851362"
2018-03-10 18:00:00,26.5,"39.4282805364501"
2018-03-10 19:00:00,32,"40.7256324930637"
2018-03-10 20:00:00,42,"39.8315068160987"
2018-03-10 21:00:00,36.5,"37.0185253422983"
2018-03-10 22:00:00,33.5,"33.7232248274554"
2018-03-10 23:00:00,25.5,"31.1314837942858"
2018-03-11 00:00:00,33.36,"29.2461557659616"
2018-03-11 01:00:00,33.916,"27.3196035693992"
2018-03-11 02:00:00,35.028,"25.0845301587157"
2018-03-11 03:00:00,38.92,"23.3911105076128"
2018-03-11 04:00:00,39.476,"23.4975144745879"
2018-03-11 05:00:00,41.7,"25.7032485903082"
2018-03-11 06:00:00,40.588,"28.7704010182218"
2018-03-11 07:00:00,38.364,"30.8438718014057"
2018-03-11 08:00:00,41.144,"31.0700711464644"
2018-03-11 09:00:00,41.7,"30.3498671222364"
2018-03-11 10:00:00,42.256,"30.4495095936334"
2018-03-11 11:00:00,41.144,"32.2873491016574"
2018-03-11 12:00:00,43.368,"35.041316318333"
2018-03-11 13:00:00,42.256,"36.9444882531667"
2018-03-11 14:00:00,40.032,"36.9976775148883"
2018-03-11 15:00:00,39.476,"35.9327098058584"
2018-03-11 16:00:00,40.032,"35.4894279095183"
2018-03-11 17:00:00,40.032,"36.7094239777696"
2018-03-11 18:00:00,37.252,"38.8944468437543"
2018-03-11 19:00:00,32.248,"40.2136159468231"
2018-03-11 20:00:00,31.692,"39.3420810615145"
2018-03-11 21:00:00,33.916,"36.5528958572132"
2018-03-11 22:00:00,37.808,"33.28301580246"
2018-03-11 23:00:00,37.808,"30.7187183397262"
2018-03-12 00:00:00,39.476,"28.8632297045077"
2018-03-12 01:00:00,40.032,"26.9692531561078"
2018-03-12 02:00:00,41.7,"24.7697941493655"
2018-03-12 03:00:00,42.812,"23.1152870728531"
2018-03-12 04:00:00,41.7,"23.2641135264535"
2018-03-12 05:00:00,41.144,"25.5159401466454"
2018-03-12 06:00:00,31.136,"28.6329602863196"
2018-03-12 07:00:00,30,"30.7601217052762"
2018-03-12 08:00:00,35,"31.0438230582878"
2018-03-12 09:00:00,33,"30.3848605836212"
2018-03-12 10:00:00,30.5,"30.5493518287452"
2018-03-12 11:00:00,28.912,"32.4554551282234"
2018-03-12 12:00:00,30.024,"35.2808504575783"
2018-03-12 13:00:00,6.7,"37.2583078260219"
2018-03-12 14:00:00,31.136,"37.3882794842124"
2018-03-12 15:00:00,35.584,"36.4021810895567"
2018-03-12 16:00:00,35.028,"36.0394000456239"
2018-03-12 17:00:00,30.58,"37.3410327682544"
2018-03-12 18:00:00,32,"39.6082975423433"
2018-03-12 19:00:00,33,"41.0097544871683"
2018-03-12 20:00:00,37,"40.2199717463748"
2018-03-12 21:00:00,35,"37.5114058488521"
2018-03-12 22:00:00,28.5,"34.3204066681014"
2018-03-12 23:00:00,26.132,"31.8326448176042"
2018-03-13 00:00:00,30.58,"30.0507457642911"
2018-03-13 01:00:00,31.692,"28.2268253356201"
2018-03-13 02:00:00,31.136,"26.0933220564046"
2018-03-13 03:00:00,29.468,"24.5001308499983"
2018-03-13 04:00:00,28.356,"24.7051279878137"
2018-03-13 05:00:00,21,"27.0075152101473"
2018-03-13 06:00:00,33.5,"30.1690672442306"
2018-03-13 07:00:00,43.5,"32.3343647999195"
2018-03-13 08:00:00,46,"32.6494957619198"
2018-03-13 09:00:00,44.5,"32.0150059197489"
2018-03-13 10:00:00,39,"32.1968260183166"
2018-03-13 11:00:00,29,"34.1129938012837"
2018-03-13 12:00:00,26.5,"36.941136635644"
2018-03-13 13:00:00,27.244,"38.9140408548363"
2018-03-13 14:00:00,29.468,"39.032244082473"
2018-03-13 15:00:00,27.244,"38.0273156762185"
2018-03-13 16:00:00,29,"37.638863512713"
2018-03-13 17:00:00,36,"38.908268884301"
2018-03-13 18:00:00,35,"41.1370961974729"
2018-03-13 19:00:00,42,"42.4943090304031"
2018-03-13 20:00:00,42,"41.6549317080456"
2018-03-13 21:00:00,47.5,"38.8919244009154"
2018-03-13 22:00:00,42.5,"35.642182235298"
2018-03-13 23:00:00,40,"33.0919563245846"
2018-03-14 00:00:00,30,"31.2444810839397"
2018-03-14 01:00:00,19.5,"29.3525025815764"
2018-03-14 02:00:00,18.904,"27.149103455667"
2018-03-14 03:00:00,19.46,"25.4848290214198"
2018-03-14 04:00:00,19,"25.6182045435122"
2018-03-14 05:00:00,18,"27.8490716949359"
2018-03-14 06:00:00,30.5,"30.939828520847"
2018-03-14 07:00:00,40,"33.0356550825282"
2018-03-14 08:00:00,46,"33.2832075905653"
2018-03-14 09:00:00,41.5,"32.5835624565816"
2018-03-14 10:00:00,30.5,"32.7031371300492"
2018-03-14 11:00:00,27.5,"34.560406468619"
2018-03-14 12:00:00,25.5,"37.3333803020984"
2018-03-14 13:00:00,21,"39.2551683901092"
2018-03-14 14:00:00,19.5,"39.3265690912308"
2018-03-14 15:00:00,21,"38.2793469279693"
2018-03-14 16:00:00,24,"37.8532373058506"
2018-03-14 17:00:00,27.5,"39.0896801828499"
2018-03-14 18:00:00,30.5,"41.2902293968775"
2018-03-14 19:00:00,37,"42.6237692102681"
2018-03-14 20:00:00,39,"41.7651772294623"
2018-03-14 21:00:00,39,"38.9872016852825"
2018-03-14 22:00:00,39.476,"35.7264635387763"
2018-03-14 23:00:00,47.26,"33.1688812846411"
2018-03-15 00:00:00,45.592,"31.3173027658648"
2018-03-15 01:00:00,46.148,"29.424038703365"
2018-03-15 02:00:00,47.816,"27.2216934006557"
2018-03-15 03:00:00,46.704,"25.5602971793383"
2018-03-15 04:00:00,44.48,"25.6978304422287"
2018-03-15 05:00:00,45.036,"27.9335673029593"
2018-03-15 06:00:00,36.696,"31.0293230085733"
2018-03-15 07:00:00,37,"33.1296872431453"
2018-03-15 08:00:00,40,"33.3807260216816"
2018-03-15 09:00:00,39,"32.6829335127567"
2018-03-15 10:00:00,35,"32.8021605569614"
2018-03-15 11:00:00,32,"34.656338536256"
2018-03-15 12:00:00,31.5,"37.4229641609298"
2018-03-15 13:00:00,35.028,"39.334671286315"
2018-03-15 14:00:00,36.696,"39.3918259901333"
2018-03-15 15:00:00,37.252,"38.3258100176394"
2018-03-15 16:00:00,34.472,"37.8760307789895"
2018-03-15 17:00:00,31.136,"39.0836596305553"
2018-03-15 18:00:00,30.5,"41.2500450899745"
2018-03-15 19:00:00,34.5,"42.5439324971351"
2018-03-15 20:00:00,34,"41.6401292397405"
2018-03-15 21:00:00,31,"38.8113835011276"
2018-03-15 22:00:00,27.244,"35.4943869763819"
2018-03-15 23:00:00,26.132,"32.8751994223484"
2018-03-16 00:00:00,26.688,"30.9568793578618"
2018-03-16 01:00:00,30.58,"28.9920156314409"
2018-03-16 02:00:00,35.028,"26.7135553415817"
2018-03-16 03:00:00,35.584,"24.971932698529"
2018-03-16 04:00:00,37.808,"25.0255887714728"
2018-03-16 05:00:00,35.028,"27.1743101083408"
2018-03-16 06:00:00,28.912,"30.1804705223225"
2018-03-16 07:00:00,30.5,"32.1892581971606"
2018-03-16 08:00:00,38.5,"32.3473709020401"
2018-03-16 09:00:00,37,"31.555960732255"
2018-03-16 10:00:00,28,"31.5815552323583"
2018-03-16 11:00:00,30,"33.3427736476764"
2018-03-16 12:00:00,32.248,"36.017803963594"
2018-03-16 13:00:00,35.584,"37.8399669394569"
2018-03-16 14:00:00,32.804,"37.8103034649282"
2018-03-16 15:00:00,32,"36.6608504386186"
2018-03-16 16:00:00,29,"36.1316434463237"
2018-03-16 17:00:00,30.58,"37.2644480601733"
2018-03-16 18:00:00,32,"39.3611664914858"
2018-03-16 19:00:00,36,"40.591051191853"
2018-03-16 20:00:00,36,"39.6293645908021"
2018-03-16 21:00:00,34.5,"36.7492529955282"
2018-03-16 22:00:00,33,"33.3877451558559"
2018-03-16 23:00:00,27.5,"30.7311734085603"
2018-03-17 00:00:00,26.688,"28.7828017569661"
2018-03-17 01:00:00,25.02,"26.7953556332549"
2018-03-17 02:00:00,27.244,"24.5018488470574"
2018-03-17 03:00:00,31.692,"22.7527123186298"
2018-03-17 04:00:00,32.804,"22.8063145390227"
2018-03-17 05:00:00,37.808,"24.9623017321766"
2018-03-17 06:00:00,34.472,"27.9828419907062"
2018-03-17 07:00:00,32.248,"30.0128555047564"
2018-03-17 08:00:00,30.58,"30.1987136329035"
2018-03-17 09:00:00,25,"29.4411881799862"
2018-03-17 10:00:00,27,"29.5063776791075"
2018-03-17 11:00:00,29,"31.3124293561056"
2018-03-17 12:00:00,27.5,"34.0370223626828"
2018-03-17 13:00:00,26.132,"35.9129384044664"
2018-03-17 14:00:00,34.472,"35.9406560076295"
2018-03-17 15:00:00,42.256,"34.8516335347405"
2018-03-17 16:00:00,38.364,"34.3853191375116"
2018-03-17 17:00:00,34.472,"35.5828893734682"
2018-03-17 18:00:00,30,"37.7456631286771"
2018-03-17 19:00:00,37,"39.0423223460326"
2018-03-17 20:00:00,35.5,"38.14757866085"
2018-03-17 21:00:00,40.5,"35.3340538803656"
2018-03-17 22:00:00,34,"32.0382847282586"
2018-03-17 23:00:00,33.5,"29.4461496913271"
2018-03-18 00:00:00,37,"27.5605022537215"
2018-03-18 01:00:00,33.5,"25.6337052000329"
2018-03-18 02:00:00,32,"23.3984614387618"
2018-03-18 03:00:00,25.02,"21.7049458947571"
2018-03-18 04:00:00,25.5,"21.8113283744044"
2018-03-18 05:00:00,23,"24.0171153529801"
2018-03-18 06:00:00,24,"27.084394935168"
2018-03-18 07:00:00,21,"29.15806710207"
2018-03-18 08:00:00,26.688,"29.3845419954164"
2018-03-18 09:00:00,35.028,"28.6646876153109"
2018-03-18 10:00:00,35.584,"28.7647537550507"
2018-03-18 11:00:00,36.696,"30.603090880758"
2018-03-18 12:00:00,41.144,"33.3576295862068"
2018-03-18 13:00:00,40.032,"35.2614467995129"
2018-03-18 14:00:00,40.588,"35.3153550447717"
2018-03-18 15:00:00,42.812,"34.2511799364817"
2018-03-18 16:00:00,45.036,"33.8087641669947"
2018-03-18 17:00:00,42.812,"35.0296997939049"
2018-03-18 18:00:00,29.5,"37.2157355527429"
2018-03-18 19:00:00,32.5,"38.5359907822309"
2018-03-18 20:00:00,37.5,"37.6656151528873"
2018-03-18 21:00:00,31.5,"34.8776622269841"
2018-03-18 22:00:00,34.5,"31.6090873627367"
2018-03-18 23:00:00,27.8,"29.046167889154"
2018-03-19 00:00:00,34.472,"27.1921299249273"
2018-03-19 01:00:00,38.92,"25.2996766095117"
2018-03-19 02:00:00,42.256,"23.1018132747431"
2018-03-19 03:00:00,43.924,"21.4489741829924"
2018-03-19 04:00:00,40.588,"21.5995408047596"
2018-03-19 05:00:00,40.032,"23.8531796440085"
2018-03-19 06:00:00,27.244,"26.9720839179994"
2018-03-19 07:00:00,44,"29.1012012477311"
2018-03-19 08:00:00,44.5,"29.3869301459903"
2018-03-19 09:00:00,39.5,"28.7300667061335"
2018-03-19 10:00:00,35,"28.8967283274278"
2018-03-19 11:00:00,31.5,"30.8050731931615"
2018-03-19 12:00:00,32.5,"33.6327811243736"
2018-03-19 13:00:00,35,"35.6126219731715"
2018-03-19 14:00:00,34.5,"35.7450478293596"
2018-03-19 15:00:00,28,"34.7614741868009"
2018-03-19 16:00:00,28.356,"34.4012882823939"
2018-03-19 17:00:00,32.804,"35.7055863623909"
2018-03-19 18:00:00,32.804,"37.9755865387116"
2018-03-19 19:00:00,44,"39.3798487548528"
2018-03-19 20:00:00,32,"38.5929409755444"
2018-03-19 21:00:00,33.36,"35.8873195479245"
2018-03-19 22:00:00,35.028,"32.6993341605223"
2018-03-19 23:00:00,37.808,"30.2146552388436"
2018-03-20 00:00:00,34.472,"28.4359080589794"
2018-03-20 01:00:00,39.476,"26.6152082544704"
2018-03-20 02:00:00,38.92,"24.4849941532523"
2018-03-20 03:00:00,40.032,"22.8951604787789"
2018-03-20 04:00:00,40.032,"23.1035832997547"
2018-03-20 05:00:00,40.032,"25.4094641507061"
2018-03-20 06:00:00,28.356,"28.574577550077"
2018-03-20 07:00:00,41.5,"30.7435039961541"
2018-03-20 08:00:00,36,"31.0623311591035"
2018-03-20 09:00:00,32.5,"30.4316046110042"
2018-03-20 10:00:00,26,"30.6172548763849"
2018-03-20 11:00:00,28,"32.5373194756793"
2018-03-20 12:00:00,29.468,"35.3694255498341"
2018-03-20 13:00:00,30.58,"37.3463592031818"
2018-03-20 14:00:00,33.916,"37.4686578275656"
2018-03-20 15:00:00,36.14,"36.4678905459823"
2018-03-20 16:00:00,36.696,"36.0836649975705"
2018-03-20 17:00:00,32.248,"37.3573622342296"
2018-03-20 18:00:00,30,"39.5905464196075"
2018-03-20 19:00:00,28.356,"40.9521808856793"
2018-03-20 20:00:00,31.5,"40.1172897087229"
2018-03-20 21:00:00,28.356,"37.3588328079818"
2018-03-20 22:00:00,35.028,"34.1137050549168"
2018-03-20 23:00:00,45.036,"31.5681573065471"
2018-03-21 00:00:00,48.372,"29.7254237180038"
2018-03-21 01:00:00,50.04,"27.8382500950637"
2018-03-21 02:00:00,47.26,"25.6397188107604"
2018-03-21 03:00:00,46.704,"23.9803749124412"
2018-03-21 04:00:00,46.148,"24.1187433942008"
2018-03-21 05:00:00,45.036,"26.354665655792"
2018-03-21 06:00:00,36.14,"29.4505394664882"
2018-03-21 07:00:00,35.5,"31.5515446090877"
2018-03-21 08:00:00,39.5,"31.8043370128714"
2018-03-21 09:00:00,29.5,"31.1099928058253"
2018-03-21 10:00:00,31.692,"31.2349291509764"
2018-03-21 11:00:00,35.028,"33.097620616975"
2018-03-21 12:00:00,37.808,"35.8760767420538"
2018-03-21 13:00:00,37.808,"37.8034069917067"
2018-03-21 14:00:00,39.476,"37.8804094278623"
2018-03-21 15:00:00,41.144,"36.8388482738055"
2018-03-21 16:00:00,38.364,"36.4184586332468"
2018-03-21 17:00:00,36.696,"37.6606801600345"
2018-03-21 18:00:00,32.248,"39.8670663852799"
2018-03-21 19:00:00,32,"41.2065012620919"
2018-03-21 20:00:00,34,"40.3538620851803"
2018-03-21 21:00:00,29,"37.5818967713669"
2018-03-21 22:00:00,30.58,"34.3272259650739"
2018-03-21 23:00:00,32.804,"31.7757678419427"
2018-03-22 00:00:00,37.252,"29.9303699236566"
2018-03-22 01:00:00,36.14,"28.043342607331"
2018-03-22 02:00:00,41.144,"25.8472898704633"
2018-03-22 03:00:00,42.256,"24.1922417056871"
2018-03-22 04:00:00,40.588,"24.3361781854708"
2018-03-22 05:00:00,36.14,"26.5783730901223"
2018-03-22 06:00:00,30,"29.6806413310987"
2018-03-22 07:00:00,51,"31.7875722547476"
2018-03-22 08:00:00,50,"32.04523153602"
2018-03-22 09:00:00,42,"31.354113001169"
2018-03-22 10:00:00,43.5,"31.4800671462081"
2018-03-22 11:00:00,35.5,"33.3410250062332"
2018-03-22 12:00:00,35.5,"36.1144829426576"
2018-03-22 13:00:00,34,"38.033074459401"
2018-03-22 14:00:00,35.028,"38.0971652809824"
2018-03-22 15:00:00,36.696,"37.0381367969744"
2018-03-22 16:00:00,41.7,"36.5953960598755"
2018-03-22 17:00:00,35.028,"37.8101140662245"
2018-03-22 18:00:00,41,"39.983638971631"
2018-03-22 19:00:00,55,"41.2847157519912"
2018-03-22 20:00:00,58,"40.3881514289427"
2018-03-22 21:00:00,52,"37.5666938175142"
2018-03-22 22:00:00,47.5,"34.2570342426099"
2018-03-22 23:00:00,55,"31.6452320888127"
2018-03-23 00:00:00,56,"29.7343455007326"
2018-03-23 01:00:00,55.5,"27.7769629504972"
2018-03-23 02:00:00,54,"25.5060311584502"
2018-03-23 03:00:00,50.5,"23.7719839546396"
2018-03-23 04:00:00,41,"23.833262026099"
2018-03-23 05:00:00,27.244,"25.9896515366888"
2018-03-23 06:00:00,31,"29.0035259136444"
2018-03-23 07:00:00,55.5,"31.0200729528645"
2018-03-23 08:00:00,61.5,"31.1859900338826"
2018-03-23 09:00:00,60,"30.4024288602912"
2018-03-23 10:00:00,54,"30.4359165833918"
2018-03-23 11:00:00,38.5,"32.2050720532527"
2018-03-23 12:00:00,34.5,"34.8880828582452"
2018-03-23 13:00:00,25.5,"36.71826935895"
2018-03-23 14:00:00,33.5,"36.6966720445616"
2018-03-23 15:00:00,31,"35.5553274113367"
2018-03-23 16:00:00,26.5,"35.03427064115"
2018-03-23 17:00:00,26.5,"36.1752669003956"
2018-03-23 18:00:00,26,"38.2802179930186"
2018-03-23 19:00:00,28.5,"39.5183759618198"
2018-03-23 20:00:00,24,"38.5650028253763"
2018-03-23 21:00:00,25,"35.6932444786801"
2018-03-23 22:00:00,23.352,"32.3401292578979"
2018-03-23 23:00:00,31.136,"29.6919890837489"
2018-03-24 00:00:00,33.916,"27.7520875430636"
2018-03-24 01:00:00,42.812,"25.7731496492583"
2018-03-24 02:00:00,44.48,"23.4881887918469"
2018-03-24 03:00:00,43.368,"21.7476354694743"
2018-03-24 04:00:00,42.812,"21.8098577500257"
2018-03-24 05:00:00,37.252,"23.9745014329905"
2018-03-24 06:00:00,37.808,"27.0037341848723"
2018-03-24 07:00:00,36.696,"29.0424757683701"
2018-03-24 08:00:00,33.36,"29.2370971132308"
2018-03-24 09:00:00,30.58,"28.488369594058"
2018-03-24 10:00:00,33.36,"28.5623913123412"
2018-03-24 11:00:00,31.136,"30.3773090608988"
2018-03-24 12:00:00,36.696,"33.1108015572402"
2018-03-24 13:00:00,41.144,"34.9956500713953"
2018-03-24 14:00:00,38.92,"35.0323326925713"
2018-03-24 15:00:00,37.252,"33.9523073452587"
2018-03-24 16:00:00,37.808,"33.4950217417814"
2018-03-24 17:00:00,36.696,"34.7016519990554"
2018-03-24 18:00:00,32.804,"36.8735165612472"
2018-03-24 19:00:00,27.8,"38.1792969283059"
2018-03-24 20:00:00,30,"37.2937042914418"
2018-03-24 21:00:00,28.912,"34.4893600124545"
2018-03-24 22:00:00,28.356,"31.2028003686427"
2018-03-24 23:00:00,31.692,"28.6199033993521"
2018-03-25 00:00:00,31.692,"26.7435221398643"
2018-03-25 01:00:00,31.136,"24.8260189253556"
2018-03-25 03:00:00,32.804,"20.9159284774617"
2018-03-25 04:00:00,30.58,"21.0316850706836"
2018-03-25 05:00:00,36.14,"23.2468720149625"
2018-03-25 06:00:00,35.584,"26.3235769602251"
2018-03-25 07:00:00,36.14,"28.4066994319726"
2018-03-25 08:00:00,33.36,"28.6426491154769"
2018-03-25 09:00:00,39.476,"27.9322935533126"
2018-03-25 10:00:00,37.252,"28.0418820805787"
2018-03-25 11:00:00,38.364,"29.8897647042599"
2018-03-25 12:00:00,43.924,"32.6538715581422"
2018-03-25 13:00:00,43.924,"34.5672791095726"
2018-03-25 14:00:00,46.148,"34.6307994211227"
2018-03-25 15:00:00,47.26,"33.5762576449647"
2018-03-25 16:00:00,42.256,"33.1434960103572"
2018-03-25 17:00:00,46.148,"34.3741061110864"
2018-03-25 18:00:00,37.252,"36.5698362182777"
2018-03-25 19:00:00,36.696,"37.8998052054308"
2018-03-25 20:00:00,32.804,"37.0391622772383"
2018-03-25 21:00:00,30.5,"34.2609605295051"
2018-03-25 22:00:00,26.132,"31.0021548534451"
2018-03-25 23:00:00,30.58,"28.4490221102796"
2018-03-26 00:00:00,25.02,"26.604787950545"
2018-03-26 01:00:00,27.5,"24.7221550448797"
2018-03-26 02:00:00,27,"22.5341282557956"
2018-03-26 03:00:00,22.796,"20.891141375835"
2018-03-26 04:00:00,25.576,"21.0515754051767"
2018-03-26 05:00:00,24.5,"23.3150963769819"
2018-03-26 06:00:00,38.5,"26.4438970373446"
2018-03-26 07:00:00,51,"28.5829245355771"
2018-03-26 08:00:00,55,"28.8785769124423"
2018-03-26 09:00:00,41.5,"28.2316497889165"
2018-03-26 10:00:00,43.5,"28.4082600914566"
2018-03-26 11:00:00,28.5,"30.3265655301929"
2018-03-26 12:00:00,34.472,"33.1642454528399"
2018-03-26 13:00:00,39.476,"35.1540692377689"
2018-03-26 14:00:00,38.364,"35.2964885007796"
2018-03-26 15:00:00,40.588,"34.3229182615327"
2018-03-26 16:00:00,41.144,"33.9727452824479"
2018-03-26 17:00:00,43.368,"35.2870653351681"
2018-03-26 18:00:00,41.144,"37.5670960567333"
2018-03-26 19:00:00,33.36,"38.981396915672"
2018-03-26 20:00:00,35,"38.2045354016192"
2018-03-26 21:00:00,31.692,"35.508967386386"
2018-03-26 22:00:00,30,"32.331042083201"
2018-03-26 23:00:00,32,"29.8564294421565"
2018-03-27 00:00:00,28,"28.0877542638813"
2018-03-27 01:00:00,32.248,"26.2771317064325"
2018-03-27 02:00:00,32.248,"24.1569996221717"
2018-03-27 03:00:00,32.248,"22.5772522591817"
2018-03-27 04:00:00,35.028,"22.7957652106231"
2018-03-27 05:00:00,33.916,"25.1117395356424"
2018-03-27 06:00:00,27.244,"28.2869492773756"
2018-03-27 07:00:00,31,"30.4659744588975"
2018-03-27 08:00:00,37.5,"30.794902275343"
2018-03-27 09:00:00,33,"30.174277823727"
2018-03-27 10:00:00,26.5,"30.370031153883"
2018-03-27 11:00:00,31.5,"32.300199311645"
2018-03-27 12:00:00,26.5,"35.1424089635534"
2018-03-27 13:00:00,27.244,"37.1294457397909"
2018-03-27 14:00:00,33.36,"37.261846558329"
2018-03-27 15:00:00,36.696,"36.271180068546"
2018-03-27 16:00:00,35.584,"35.8970534362211"
2018-03-27 17:00:00,33.916,"37.1808472402233"
2018-03-27 18:00:00,27.8,"39.4241251716107"
2018-03-27 19:00:00,35,"40.7958500899937"
2018-03-27 20:00:00,29,"39.9710455998702"
2018-03-27 21:00:00,36.5,"37.222671148536"
2018-03-27 22:00:00,47.5,"33.9876211368167"
2018-03-27 23:00:00,44,"31.4521459508643"
2018-03-28 00:00:00,35.5,"29.6194792757602"
2018-03-28 01:00:00,28.5,"27.7423664473819"
2018-03-28 02:00:00,25,"25.5538893697563"
2018-03-28 03:00:00,17.5,"23.9045926215225"
2018-03-28 04:00:00,18.904,"24.0530007286317"
2018-03-28 05:00:00,18.5,"26.2989546234084"
2018-03-28 06:00:00,28,"29.4048516081493"
2018-03-28 07:00:00,38,"31.5158709992719"
2018-03-28 08:00:00,50.5,"31.778668260478"
2018-03-28 09:00:00,54.5,"31.0943190547258"
2018-03-28 10:00:00,55.5,"31.2292400807016"
2018-03-28 11:00:00,42,"33.1019054433634"
2018-03-28 12:00:00,32,"35.8903242181238"
2018-03-28 13:00:00,27.8,"37.827605408286"
2018-03-28 14:00:00,32.804,"37.9145466143436"
2018-03-28 15:00:00,33.916,"36.8829115989759"
2018-03-28 16:00:00,34.472,"36.4724350060995"
2018-03-28 17:00:00,32.248,"37.7245560305717"
2018-03-28 18:00:00,27.8,"39.9408277453319"
2018-03-28 19:00:00,23.352,"41.2901336462293"
2018-03-28 20:00:00,25.5,"40.4473505716727"
2018-03-28 21:00:00,28.5,"37.685225982894"
2018-03-28 22:00:00,20.5,"34.440380069827"
2018-03-28 23:00:00,19.5,"31.8987305545215"
2018-03-29 00:00:00,19.46,"30.0631245060417"
2018-03-29 01:00:00,17.792,"28.1858718698688"
2018-03-29 02:00:00,23.908,"25.9995761728586"
2018-03-29 03:00:00,23.352,"24.3542669581227"
2018-03-29 04:00:00,21.128,"24.5079238495204"
2018-03-29 05:00:00,23.908,"26.7598201797609"
2018-03-29 06:00:00,18,"29.8717704143868"
2018-03-29 07:00:00,21.5,"31.9883634540373"
2018-03-29 08:00:00,20.5,"32.2556645297411"
2018-03-29 09:00:00,17.5,"31.5741670246875"
2018-03-29 10:00:00,25.576,"31.7097209930881"
2018-03-29 11:00:00,33.36,"33.5802570295484"
2018-03-29 12:00:00,35.584,"36.3632710559666"
2018-03-29 13:00:00,39.476,"38.2913961381207"
2018-03-29 14:00:00,40.588,"38.364997563621"
2018-03-29 15:00:00,45.036,"37.3154562864595"
2018-03-29 16:00:00,45.592,"36.8821789246325"
2018-03-29 17:00:00,48.372,"38.1063360417952"
2018-03-29 18:00:00,45.592,"40.2892753617585"
2018-03-29 19:00:00,45.036,"41.599741430052"
2018-03-29 20:00:00,42.256,"40.712540839315"
2018-03-29 21:00:00,39.476,"37.9004209769712"
2018-03-29 22:00:00,40.032,"34.6000727417233"
2018-03-29 23:00:00,43.924,"31.9975550934258"
2018-03-30 00:00:00,45.036,"30.0959257531995"
2018-03-30 01:00:00,48.372,"28.1477727714452"
2018-03-30 02:00:00,47.816,"25.8860424480599"
2018-03-30 03:00:00,46.704,"24.1611681942037"
2018-03-30 04:00:00,48.928,"24.2315902795271"
2018-03-30 05:00:00,46.704,"26.3970944520326"
2018-03-30 06:00:00,45.592,"29.4200537247484"
2018-03-30 07:00:00,37.808,"31.4456554808044"
2018-03-30 08:00:00,37.252,"31.6205966885686"
2018-03-30 09:00:00,37.808,"30.8460286422622"
2018-03-30 10:00:00,43.368,"30.8884780852631"
2018-03-30 11:00:00,46.704,"32.6665634613972"
2018-03-30 12:00:00,46.148,"35.3584719544316"
2018-03-30 13:00:00,46.148,"37.1975235221852"
2018-03-30 14:00:00,47.816,"37.1847582526024"
2018-03-30 15:00:00,50.04,"36.0522122424928"
2018-03-30 16:00:00,51.708,"35.5399202760331"
